Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,3,26,8,40,99,0,99,69,939,542
2018,3,26,8,45,103,0,103,70,945,558
2018,3,26,8,50,107,0,107,71,951,574
2018,3,26,8,55,111,0,111,72,956,590
2018,3,26,9,0,207,22,219,72,962,605
2018,3,26,9,5,213,23,226,73,967,620
2018,3,26,9,10,220,24,234,74,971,635
2018,3,26,9,15,226,25,241,74,976,649
2018,3,26,9,20,254,42,279,75,980,664
2018,3,26,9,25,252,36,274,76,984,677
2018,3,26,9,30,246,29,264,76,988,691
2018,3,26,9,35,229,20,242,77,981,698
2018,3,26,9,40,269,37,293,78,984,711
2018,3,26,9,45,263,31,284,79,988,723
2018,3,26,9,50,244,22,258,79,991,735
2018,3,26,9,55,241,20,254,80,994,747
2018,3,26,10,0,329,85,386,80,997,758
2018,3,26,10,5,295,39,322,81,999,769
2018,3,26,10,10,314,50,349,81,1002,780
2018,3,26,10,15,341,79,396,82,1004,790
2018,3,26,10,20,325,53,363,82,1006,800
2018,3,26,10,25,363,112,444,82,1009,809
2018,3,26,10,30,83,1011,818,83,1011,818
2018,3,26,10,35,86,1006,825,86,1006,825
2018,3,26,10,40,87,1008,833,87,1008,833
2018,3,26,10,45,87,1010,841,87,1010,841
2018,3,26,10,50,87,1011,848,87,1011,848
2018,3,26,10,55,88,1013,855,88,1013,855
2018,3,26,11,0,88,1014,861,88,1014,861
2018,3,26,11,5,276,631,760,88,1015,867
2018,3,26,11,10,88,1017,873,88,1017,873
2018,3,26,11,15,89,1018,878,89,1018,878
2018,3,26,11,20,89,1018,882,89,1018,882
2018,3,26,11,25,89,1019,886,89,1019,886
2018,3,26,11,30,321,564,763,89,1020,890
2018,3,26,11,35,330,548,761,92,1016,892
2018,3,26,11,40,345,514,751,92,1017,895
2018,3,26,11,45,355,488,741,92,1017,897
2018,3,26,11,50,359,412,685,92,1017,899
2018,3,26,11,55,361,458,725,92,1018,900
2018,3,26,12,0,359,441,710,92,1018,901
2018,3,26,12,5,361,452,721,93,1018,902
2018,3,26,12,10,358,488,746,93,1018,902
2018,3,26,12,15,379,360,665,93,1018,901
2018,3,26,12,20,377,365,666,93,1018,900
2018,3,26,12,25,371,376,669,92,1011,893
2018,3,26,12,30,358,463,724,92,1010,891
2018,3,26,12,35,412,229,592,97,1001,887
2018,3,26,12,40,354,460,716,97,1000,884
2018,3,26,12,45,396,294,627,97,1000,880
2018,3,26,12,50,348,428,682,96,999,877
2018,3,26,12,55,400,110,485,96,998,872
2018,3,26,13,0,383,322,632,96,997,868
2018,3,26,13,5,368,356,642,96,996,863
2018,3,26,13,10,376,334,632,96,994,857
2018,3,26,13,15,394,219,561,95,993,851
2018,3,26,13,20,373,311,609,95,992,845
2018,3,26,13,25,366,336,618,95,990,838
2018,3,26,13,30,316,490,681,94,988,830
2018,3,26,13,35,347,362,614,100,975,820
2018,3,26,13,40,353,341,603,100,973,812
2018,3,26,13,45,368,234,538,100,971,804
2018,3,26,13,50,345,72,396,99,968,795
2018,3,26,13,55,281,28,301,99,966,785
2018,3,26,14,0,354,233,517,98,963,775
2018,3,26,14,5,320,58,360,98,961,765
2018,3,26,14,10,288,36,313,97,958,755
2018,3,26,14,15,179,10,185,97,955,744
2018,3,26,14,20,221,16,231,96,952,732
2018,3,26,14,25,135,4,137,95,948,720
2018,3,26,14,30,223,17,234,94,938,704
2018,3,26,14,35,126,2,127,100,920,689
2018,3,26,14,40,130,3,132,99,916,676
2018,3,26,14,45,120,1,121,99,912,663
2018,3,26,14,50,94,0,94,98,907,649
2018,3,26,14,55,40,0,40,98,902,636
2018,3,26,15,0,175,9,181,97,897,622
2018,3,26,15,5,65,0,65,96,892,608
2018,3,26,15,10,155,6,159,95,886,593
2018,3,26,15,15,103,0,103,94,880,578
2018,3,26,15,20,31,0,31,93,874,563
2018,3,26,15,25,36,0,36,92,867,547
2018,3,26,15,30,29,0,29,91,860,531
2018,3,26,15,35,223,81,264,96,833,512
2018,3,26,15,40,224,163,303,95,825,496
2018,3,26,15,45,175,21,184,94,817,479
2018,3,26,15,50,24,0,24,92,802,460
2018,3,26,15,55,48,0,48,91,793,443
2018,3,26,16,0,21,0,21,89,783,426
2018,3,26,16,5,162,31,175,88,772,409
2018,3,26,16,10,177,141,233,86,761,392
2018,3,26,16,15,166,89,200,85,750,375
2018,3,26,16,20,114,0,114,83,737,357
2018,3,26,16,25,151,90,183,81,724,340
2018,3,26,16,30,128,343,245,79,710,322
2018,3,26,16,35,75,625,279,77,695,304
2018,3,26,16,40,88,522,250,75,679,287
2018,3,26,16,45,97,415,219,73,662,269
2018,3,26,16,50,80,494,218,71,643,251
2018,3,26,16,55,76,477,202,69,624,233
2018,3,26,17,0,83,554,221,83,554,221
2018,3,26,17,5,80,531,203,80,531,203
2018,3,26,17,10,75,502,184,75,502,184
2018,3,26,17,15,71,475,166,71,475,166
2018,3,26,17,20,67,446,149,67,446,149
2018,3,26,17,25,62,415,132,62,415,132
2018,3,26,17,30,58,381,115,58,381,115
2018,3,26,17,35,55,318,98,55,318,98
2018,3,26,17,40,50,280,83,50,280,83
2018,3,26,17,45,44,239,68,44,239,68
2018,3,26,17,50,38,197,55,38,197,55
2018,3,26,17,55,31,154,42,31,154,42
2018,3,26,18,0,25,110,31,25,110,31
2018,3,26,18,5,18,68,21,18,68,21
2018,3,26,18,10,12,33,13,12,33,13
2018,3,26,18,15,0,0,0,0,0,0
2018,3,26,18,20,0,0,0,0,0,0
2018,3,26,18,25,0,0,0,0,0,0
2018,3,26,18,30,0,0,0,0,0,0
2018,3,26,18,35,0,0,0,0,0,0
2018,3,26,18,40,0,0,0,0,0,0
2018,3,26,18,45,0,0,0,0,0,0
2018,3,26,18,50,0,0,0,0,0,0
2018,3,26,18,55,0,0,0,0,0,0
2018,3,26,19,0,0,0,0,0,0,0
2018,3,26,19,5,0,0,0,0,0,0
2018,3,26,19,10,0,0,0,0,0,0
2018,3,26,19,15,0,0,0,0,0,0
2018,3,26,19,20,0,0,0,0,0,0
2018,3,26,19,25,0,0,0,0,0,0
2018,3,26,19,30,0,0,0,0,0,0
2018,3,26,19,35,0,0,0,0,0,0
2018,3,26,19,40,0,0,0,0,0,0
2018,3,26,19,45,0,0,0,0,0,0
2018,3,26,19,50,0,0,0,0,0,0
2018,3,26,19,55,0,0,0,0,0,0
2018,3,26,20,0,0,0,0,0,0,0
2018,3,26,20,5,0,0,0,0,0,0
2018,3,26,20,10,0,0,0,0,0,0
2018,3,26,20,15,0,0,0,0,0,0
2018,3,26,20,20,0,0,0,0,0,0
2018,3,26,20,25,0,0,0,0,0,0
2018,3,26,20,30,0,0,0,0,0,0
2018,3,26,20,35,0,0,0,0,0,0
2018,3,26,20,40,0,0,0,0,0,0
2018,3,26,20,45,0,0,0,0,0,0
2018,3,26,20,50,0,0,0,0,0,0
2018,3,26,20,55,0,0,0,0,0,0
2018,3,26,21,0,0,0,0,0,0,0
2018,3,26,21,5,0,0,0,0,0,0
2018,3,26,21,10,0,0,0,0,0,0
2018,3,26,21,15,0,0,0,0,0,0
2018,3,26,21,20,0,0,0,0,0,0
2018,3,26,21,25,0,0,0,0,0,0
2018,3,26,21,30,0,0,0,0,0,0
2018,3,26,21,35,0,0,0,0,0,0
2018,3,26,21,40,0,0,0,0,0,0
2018,3,26,21,45,0,0,0,0,0,0
2018,3,26,21,50,0,0,0,0,0,0
2018,3,26,21,55,0,0,0,0,0,0
2018,3,26,22,0,0,0,0,0,0,0
2018,3,26,22,5,0,0,0,0,0,0
2018,3,26,22,10,0,0,0,0,0,0
2018,3,26,22,15,0,0,0,0,0,0
2018,3,26,22,20,0,0,0,0,0,0
2018,3,26,22,25,0,0,0,0,0,0
2018,3,26,22,30,0,0,0,0,0,0
2018,3,26,22,35,0,0,0,0,0,0
2018,3,26,22,40,0,0,0,0,0,0
2018,3,26,22,45,0,0,0,0,0,0
2018,3,26,22,50,0,0,0,0,0,0
2018,3,26,22,55,0,0,0,0,0,0
2018,3,26,23,0,0,0,0,0,0,0
2018,3,26,23,5,0,0,0,0,0,0
2018,3,26,23,10,0,0,0,0,0,0
2018,3,26,23,15,0,0,0,0,0,0
2018,3,26,23,20,0,0,0,0,0,0
2018,3,26,23,25,0,0,0,0,0,0
2018,3,26,23,30,0,0,0,0,0,0
2018,3,26,23,35,0,0,0,0,0,0
2018,3,26,23,40,0,0,0,0,0,0
2018,3,26,23,45,0,0,0,0,0,0
2018,3,26,23,50,0,0,0,0,0,0
2018,3,26,23,55,0,0,0,0,0,0
2018,3,27,0,0,0,0,0,0,0,0
2018,3,27,0,5,0,0,0,0,0,0
2018,3,27,0,10,0,0,0,0,0,0
2018,3,27,0,15,0,0,0,0,0,0
2018,3,27,0,20,0,0,0,0,0,0
2018,3,27,0,25,0,0,0,0,0,0
2018,3,27,0,30,0,0,0,0,0,0
2018,3,27,0,35,0,0,0,0,0,0
2018,3,27,0,40,0,0,0,0,0,0
2018,3,27,0,45,0,0,0,0,0,0
2018,3,27,0,50,0,0,0,0,0,0
2018,3,27,0,55,0,0,0,0,0,0
2018,3,27,1,0,0,0,0,0,0,0
2018,3,27,1,5,0,0,0,0,0,0
2018,3,27,1,10,0,0,0,0,0,0
2018,3,27,1,15,0,0,0,0,0,0
2018,3,27,1,20,0,0,0,0,0,0
2018,3,27,1,25,0,0,0,0,0,0
2018,3,27,1,30,0,0,0,0,0,0
2018,3,27,1,35,0,0,0,0,0,0
2018,3,27,1,40,0,0,0,0,0,0
2018,3,27,1,45,0,0,0,0,0,0
2018,3,27,1,50,0,0,0,0,0,0
2018,3,27,1,55,0,0,0,0,0,0
2018,3,27,2,0,0,0,0,0,0,0
2018,3,27,2,5,0,0,0,0,0,0
2018,3,27,2,10,0,0,0,0,0,0
2018,3,27,2,15,0,0,0,0,0,0
2018,3,27,2,20,0,0,0,0,0,0
2018,3,27,2,25,0,0,0,0,0,0
2018,3,27,2,30,0,0,0,0,0,0
2018,3,27,2,35,0,0,0,0,0,0
2018,3,27,2,40,0,0,0,0,0,0
2018,3,27,2,45,0,0,0,0,0,0
2018,3,27,2,50,0,0,0,0,0,0
2018,3,27,2,55,0,0,0,0,0,0
2018,3,27,3,0,0,0,0,0,0,0
2018,3,27,3,5,0,0,0,0,0,0
2018,3,27,3,10,0,0,0,0,0,0
2018,3,27,3,15,0,0,0,0,0,0
2018,3,27,3,20,0,0,0,0,0,0
2018,3,27,3,25,0,0,0,0,0,0
2018,3,27,3,30,0,0,0,0,0,0
2018,3,27,3,35,0,0,0,0,0,0
2018,3,27,3,40,0,0,0,0,0,0
2018,3,27,3,45,0,0,0,0,0,0
2018,3,27,3,50,0,0,0,0,0,0
2018,3,27,3,55,0,0,0,0,0,0
2018,3,27,4,0,0,0,0,0,0,0
2018,3,27,4,5,0,0,0,0,0,0
2018,3,27,4,10,0,0,0,0,0,0
2018,3,27,4,15,0,0,0,0,0,0
2018,3,27,4,20,0,0,0,0,0,0
2018,3,27,4,25,0,0,0,0,0,0
2018,3,27,4,30,0,0,0,0,0,0
2018,3,27,4,35,0,0,0,0,0,0
2018,3,27,4,40,0,0,0,0,0,0
2018,3,27,4,45,0,0,0,0,0,0
2018,3,27,4,50,0,0,0,0,0,0
2018,3,27,4,55,0,0,0,0,0,0
2018,3,27,5,0,0,0,0,0,0,0
2018,3,27,5,5,0,0,0,0,0,0
2018,3,27,5,10,0,0,0,0,0,0
2018,3,27,5,15,0,0,0,0,0,0
2018,3,27,5,20,0,0,0,0,0,0
2018,3,27,5,25,0,0,0,0,0,0
2018,3,27,5,30,0,0,0,0,0,0
2018,3,27,5,35,0,0,0,0,0,0
2018,3,27,5,40,0,0,0,0,0,0
2018,3,27,5,45,0,0,0,0,0,0
2018,3,27,5,50,0,0,0,0,0,0
2018,3,27,5,55,0,0,0,0,0,0
2018,3,27,6,0,0,0,0,0,0,0
2018,3,27,6,5,4,0,4,16,97,19
2018,3,27,6,10,6,0,6,22,150,29
2018,3,27,6,15,7,0,7,27,203,40
2018,3,27,6,20,9,0,9,32,254,52
2018,3,27,6,25,11,0,11,38,302,66
2018,3,27,6,30,12,0,12,42,346,81
2018,3,27,6,35,13,0,13,46,402,97
2018,3,27,6,40,14,0,14,50,440,113
2018,3,27,6,45,15,0,15,54,474,130
2018,3,27,6,50,16,0,16,58,506,147
2018,3,27,6,55,17,0,17,61,535,165
2018,3,27,7,0,18,0,18,65,562,183
2018,3,27,7,5,20,0,20,68,587,201
2018,3,27,7,10,31,0,31,71,609,219
2018,3,27,7,15,23,0,23,75,631,237
2018,3,27,7,20,24,0,24,78,651,256
2018,3,27,7,25,21,0,21,80,669,274
2018,3,27,7,30,43,0,43,83,686,293
2018,3,27,7,35,24,0,24,84,711,312
2018,3,27,7,40,25,0,25,87,726,331
2018,3,27,7,45,55,0,55,89,740,349
2018,3,27,7,50,54,0,54,92,753,368
2018,3,27,7,55,57,0,57,94,765,386
2018,3,27,8,0,63,0,63,96,777,404
2018,3,27,8,5,65,0,65,98,788,422
2018,3,27,8,10,69,0,69,101,798,440
2018,3,27,8,15,72,0,72,103,808,458
2018,3,27,8,20,77,0,77,105,818,476
2018,3,27,8,25,81,0,81,107,826,493
2018,3,27,8,30,86,0,86,109,835,510
2018,3,27,8,35,113,0,113,108,848,528
2018,3,27,8,40,135,1,136,110,855,545
2018,3,27,8,45,99,0,99,112,862,561
2018,3,27,8,50,102,0,102,114,869,578
2018,3,27,8,55,105,0,105,115,876,594
2018,3,27,9,0,163,7,167,117,882,609
2018,3,27,9,5,171,8,176,118,887,625
2018,3,27,9,10,113,0,113,120,893,640
2018,3,27,9,15,229,26,244,121,898,655
2018,3,27,9,20,226,22,240,123,903,670
2018,3,27,9,25,221,19,233,124,908,684
2018,3,27,9,30,237,24,252,126,912,697
2018,3,27,9,35,173,9,179,124,921,711
2018,3,27,9,40,136,4,139,126,925,724
2018,3,27,9,45,81,0,81,127,929,737
2018,3,27,9,50,287,42,315,128,932,749
2018,3,27,9,55,316,67,361,129,936,761
2018,3,27,10,0,255,22,271,130,939,773
2018,3,27,10,5,322,63,366,131,942,784
2018,3,27,10,10,345,96,413,132,945,795
2018,3,27,10,15,343,80,399,133,948,806
2018,3,27,10,20,342,70,392,134,950,816
2018,3,27,10,25,361,99,433,134,953,825
2018,3,27,10,30,374,133,471,135,955,834
2018,3,27,10,35,380,157,496,126,972,844
2018,3,27,10,40,378,249,563,127,974,853
2018,3,27,10,45,386,219,550,128,976,861
2018,3,27,10,50,392,186,533,128,978,868
2018,3,27,10,55,375,316,616,129,979,875
2018,3,27,11,0,345,401,652,129,981,881
2018,3,27,11,5,350,393,654,130,982,888
2018,3,27,11,10,392,282,610,130,983,893
2018,3,27,11,15,369,361,651,131,984,898
2018,3,27,11,20,346,446,695,131,985,903
2018,3,27,11,25,349,441,695,131,986,907
2018,3,27,11,30,353,462,718,132,987,911
2018,3,27,11,35,355,457,717,130,991,914
2018,3,27,11,40,373,372,668,129,991,916
2018,3,27,11,45,374,371,669,129,992,919
2018,3,27,11,50,323,571,778,130,992,920
2018,3,27,11,55,292,632,797,130,993,922
2018,3,27,12,0,276,664,806,130,993,923
2018,3,27,12,5,226,757,831,130,993,923
2018,3,27,12,10,349,516,761,130,993,923
2018,3,27,12,15,344,528,765,130,993,922
2018,3,27,12,20,350,511,757,130,993,921
2018,3,27,12,25,344,525,762,129,992,920
2018,3,27,12,30,246,715,815,129,992,918
2018,3,27,12,35,232,740,819,125,997,916
2018,3,27,12,40,227,747,818,125,996,913
2018,3,27,12,45,266,672,795,125,995,909
2018,3,27,12,50,235,728,806,125,994,905
2018,3,27,12,55,263,669,787,124,993,901
2018,3,27,13,0,377,345,645,124,992,896
2018,3,27,13,5,243,700,785,123,991,891
2018,3,27,13,10,377,335,635,123,990,885
2018,3,27,13,15,241,694,772,122,989,878
2018,3,27,13,20,332,427,656,121,987,872
2018,3,27,13,25,326,438,657,121,986,864
2018,3,27,13,30,212,736,763,120,984,857
2018,3,27,13,35,314,463,658,116,989,849
2018,3,27,13,40,307,486,665,115,987,841
2018,3,27,13,45,301,491,659,114,985,832
2018,3,27,13,50,295,494,652,114,983,823
2018,3,27,13,55,287,511,652,113,980,813
2018,3,27,14,0,276,534,653,112,978,803
2018,3,27,14,5,269,539,645,111,975,793
2018,3,27,14,10,260,549,639,110,973,782
2018,3,27,14,15,253,554,631,110,970,770
2018,3,27,14,20,242,572,626,109,967,759
2018,3,27,14,25,226,601,625,108,964,746
2018,3,27,14,30,223,595,611,107,960,734
2018,3,27,14,35,208,621,607,103,962,722
2018,3,27,14,40,198,633,599,102,958,708
2018,3,27,14,45,191,639,588,101,954,694
2018,3,27,14,50,168,686,588,99,950,681
2018,3,27,14,55,166,678,573,98,946,666
2018,3,27,15,0,160,680,561,97,941,652
2018,3,27,15,5,150,693,550,96,936,637
2018,3,27,15,10,138,714,542,95,932,622
2018,3,27,15,15,131,720,529,94,926,606
2018,3,27,15,20,128,713,514,92,921,590
2018,3,27,15,25,120,724,502,91,915,575
2018,3,27,15,30,90,909,558,90,909,558
2018,3,27,15,35,87,906,542,87,906,542
2018,3,27,15,40,86,899,525,86,899,525
2018,3,27,15,45,84,892,508,84,892,508
2018,3,27,15,50,83,884,491,83,884,491
2018,3,27,15,55,81,876,474,81,876,474
2018,3,27,16,0,79,868,456,79,868,456
2018,3,27,16,5,78,859,438,78,859,438
2018,3,27,16,10,76,850,420,76,850,420
2018,3,27,16,15,74,840,402,74,840,402
2018,3,27,16,20,73,829,384,73,829,384
2018,3,27,16,25,71,818,366,71,818,366
2018,3,27,16,30,69,806,347,69,806,347
2018,3,27,16,35,70,652,286,67,793,329
2018,3,27,16,40,72,618,267,65,779,310
2018,3,27,16,45,72,591,249,63,764,292
2018,3,27,16,50,71,562,230,61,749,273
2018,3,27,16,55,59,732,255,59,732,255
2018,3,27,17,0,56,716,236,56,716,236
2018,3,27,17,5,54,696,218,54,696,218
2018,3,27,17,10,51,675,199,51,675,199
2018,3,27,17,15,56,451,148,49,651,181
2018,3,27,17,20,46,626,163,46,626,163
2018,3,27,17,25,44,598,146,44,598,146
2018,3,27,17,30,41,567,128,41,567,128
2018,3,27,17,35,38,544,113,38,544,113
2018,3,27,17,40,35,506,96,35,506,96
2018,3,27,17,45,31,465,80,31,465,80
2018,3,27,17,50,28,419,65,28,419,65
2018,3,27,17,55,24,367,51,24,367,51
2018,3,27,18,0,21,309,38,21,309,38
2018,3,27,18,5,17,245,27,17,245,27
2018,3,27,18,10,13,174,17,13,174,17
2018,3,27,18,15,0,0,0,0,0,0
2018,3,27,18,20,0,0,0,0,0,0
2018,3,27,18,25,0,0,0,0,0,0
2018,3,27,18,30,0,0,0,0,0,0
2018,3,27,18,35,0,0,0,0,0,0
2018,3,27,18,40,0,0,0,0,0,0
2018,3,27,18,45,0,0,0,0,0,0
2018,3,27,18,50,0,0,0,0,0,0
2018,3,27,18,55,0,0,0,0,0,0
2018,3,27,19,0,0,0,0,0,0,0
2018,3,27,19,5,0,0,0,0,0,0
2018,3,27,19,10,0,0,0,0,0,0
2018,3,27,19,15,0,0,0,0,0,0
2018,3,27,19,20,0,0,0,0,0,0
2018,3,27,19,25,0,0,0,0,0,0
2018,3,27,19,30,0,0,0,0,0,0
2018,3,27,19,35,0,0,0,0,0,0
2018,3,27,19,40,0,0,0,0,0,0
2018,3,27,19,45,0,0,0,0,0,0
2018,3,27,19,50,0,0,0,0,0,0
2018,3,27,19,55,0,0,0,0,0,0
2018,3,27,20,0,0,0,0,0,0,0
2018,3,27,20,5,0,0,0,0,0,0
2018,3,27,20,10,0,0,0,0,0,0
2018,3,27,20,15,0,0,0,0,0,0
2018,3,27,20,20,0,0,0,0,0,0
2018,3,27,20,25,0,0,0,0,0,0
2018,3,27,20,30,0,0,0,0,0,0
2018,3,27,20,35,0,0,0,0,0,0
2018,3,27,20,40,0,0,0,0,0,0
2018,3,27,20,45,0,0,0,0,0,0
2018,3,27,20,50,0,0,0,0,0,0
2018,3,27,20,55,0,0,0,0,0,0
2018,3,27,21,0,0,0,0,0,0,0
2018,3,27,21,5,0,0,0,0,0,0
2018,3,27,21,10,0,0,0,0,0,0
2018,3,27,21,15,0,0,0,0,0,0
2018,3,27,21,20,0,0,0,0,0,0
2018,3,27,21,25,0,0,0,0,0,0
2018,3,27,21,30,0,0,0,0,0,0
2018,3,27,21,35,0,0,0,0,0,0
2018,3,27,21,40,0,0,0,0,0,0
2018,3,27,21,45,0,0,0,0,0,0
2018,3,27,21,50,0,0,0,0,0,0
2018,3,27,21,55,0,0,0,0,0,0
2018,3,27,22,0,0,0,0,0,0,0
2018,3,27,22,5,0,0,0,0,0,0
2018,3,27,22,10,0,0,0,0,0,0
2018,3,27,22,15,0,0,0,0,0,0
2018,3,27,22,20,0,0,0,0,0,0
2018,3,27,22,25,0,0,0,0,0,0
2018,3,27,22,30,0,0,0,0,0,0
2018,3,27,22,35,0,0,0,0,0,0
2018,3,27,22,40,0,0,0,0,0,0
2018,3,27,22,45,0,0,0,0,0,0
2018,3,27,22,50,0,0,0,0,0,0
2018,3,27,22,55,0,0,0,0,0,0
2018,3,27,23,0,0,0,0,0,0,0
2018,3,27,23,5,0,0,0,0,0,0
2018,3,27,23,10,0,0,0,0,0,0
2018,3,27,23,15,0,0,0,0,0,0
2018,3,27,23,20,0,0,0,0,0,0
2018,3,27,23,25,0,0,0,0,0,0
2018,3,27,23,30,0,0,0,0,0,0
2018,3,27,23,35,0,0,0,0,0,0
2018,3,27,23,40,0,0,0,0,0,0
2018,3,27,23,45,0,0,0,0,0,0
2018,3,27,23,50,0,0,0,0,0,0
2018,3,27,23,55,0,0,0,0,0,0
2018,3,28,0,0,0,0,0,0,0,0
2018,3,28,0,5,0,0,0,0,0,0
2018,3,28,0,10,0,0,0,0,0,0
2018,3,28,0,15,0,0,0,0,0,0
2018,3,28,0,20,0,0,0,0,0,0
2018,3,28,0,25,0,0,0,0,0,0
2018,3,28,0,30,0,0,0,0,0,0
2018,3,28,0,35,0,0,0,0,0,0
2018,3,28,0,40,0,0,0,0,0,0
2018,3,28,0,45,0,0,0,0,0,0
2018,3,28,0,50,0,0,0,0,0,0
2018,3,28,0,55,0,0,0,0,0,0
2018,3,28,1,0,0,0,0,0,0,0
2018,3,28,1,5,0,0,0,0,0,0
2018,3,28,1,10,0,0,0,0,0,0
2018,3,28,1,15,0,0,0,0,0,0
2018,3,28,1,20,0,0,0,0,0,0
2018,3,28,1,25,0,0,0,0,0,0
2018,3,28,1,30,0,0,0,0,0,0
2018,3,28,1,35,0,0,0,0,0,0
2018,3,28,1,40,0,0,0,0,0,0
2018,3,28,1,45,0,0,0,0,0,0
2018,3,28,1,50,0,0,0,0,0,0
2018,3,28,1,55,0,0,0,0,0,0
2018,3,28,2,0,0,0,0,0,0,0
2018,3,28,2,5,0,0,0,0,0,0
2018,3,28,2,10,0,0,0,0,0,0
2018,3,28,2,15,0,0,0,0,0,0
2018,3,28,2,20,0,0,0,0,0,0
2018,3,28,2,25,0,0,0,0,0,0
2018,3,28,2,30,0,0,0,0,0,0
2018,3,28,2,35,0,0,0,0,0,0
2018,3,28,2,40,0,0,0,0,0,0
2018,3,28,2,45,0,0,0,0,0,0
2018,3,28,2,50,0,0,0,0,0,0
2018,3,28,2,55,0,0,0,0,0,0
2018,3,28,3,0,0,0,0,0,0,0
2018,3,28,3,5,0,0,0,0,0,0
2018,3,28,3,10,0,0,0,0,0,0
2018,3,28,3,15,0,0,0,0,0,0
2018,3,28,3,20,0,0,0,0,0,0
2018,3,28,3,25,0,0,0,0,0,0
2018,3,28,3,30,0,0,0,0,0,0
2018,3,28,3,35,0,0,0,0,0,0
2018,3,28,3,40,0,0,0,0,0,0
2018,3,28,3,45,0,0,0,0,0,0
2018,3,28,3,50,0,0,0,0,0,0
2018,3,28,3,55,0,0,0,0,0,0
2018,3,28,4,0,0,0,0,0,0,0
2018,3,28,4,5,0,0,0,0,0,0
2018,3,28,4,10,0,0,0,0,0,0
2018,3,28,4,15,0,0,0,0,0,0
2018,3,28,4,20,0,0,0,0,0,0
2018,3,28,4,25,0,0,0,0,0,0
2018,3,28,4,30,0,0,0,0,0,0
2018,3,28,4,35,0,0,0,0,0,0
2018,3,28,4,40,0,0,0,0,0,0
2018,3,28,4,45,0,0,0,0,0,0
2018,3,28,4,50,0,0,0,0,0,0
2018,3,28,4,55,0,0,0,0,0,0
2018,3,28,5,0,0,0,0,0,0,0
2018,3,28,5,5,0,0,0,0,0,0
2018,3,28,5,10,0,0,0,0,0,0
2018,3,28,5,15,0,0,0,0,0,0
2018,3,28,5,20,0,0,0,0,0,0
2018,3,28,5,25,0,0,0,0,0,0
2018,3,28,5,30,0,0,0,0,0,0
2018,3,28,5,35,0,0,0,0,0,0
2018,3,28,5,40,0,0,0,0,0,0
2018,3,28,5,45,0,0,0,0,0,0
2018,3,28,5,50,0,0,0,0,0,0
2018,3,28,5,55,0,0,0,0,0,0
2018,3,28,6,0,12,142,15,12,142,15
2018,3,28,6,5,10,0,10,16,211,23
2018,3,28,6,10,16,0,16,20,275,34
2018,3,28,6,15,22,4,23,24,333,46
2018,3,28,6,20,28,18,30,28,385,60
2018,3,28,6,25,34,29,37,31,432,75
2018,3,28,6,30,41,39,45,35,474,90
2018,3,28,6,35,48,49,54,38,510,106
2018,3,28,6,40,55,60,64,41,545,122
2018,3,28,6,45,62,72,74,44,576,140
2018,3,28,6,50,69,84,84,47,605,157
2018,3,28,6,55,76,97,95,49,631,175
2018,3,28,7,0,83,109,107,52,655,193
2018,3,28,7,5,91,122,119,54,677,211
2018,3,28,7,10,98,134,131,57,697,229
2018,3,28,7,15,51,0,51,59,716,247
2018,3,28,7,20,19,0,19,61,733,266
2018,3,28,7,25,59,0,59,63,749,284
2018,3,28,7,30,69,0,69,65,764,303
2018,3,28,7,35,77,0,77,70,769,320
2018,3,28,7,40,92,0,92,72,782,339
2018,3,28,7,45,148,222,228,74,795,357
2018,3,28,7,50,155,240,244,76,807,375
2018,3,28,7,55,127,478,312,77,818,394
2018,3,28,8,0,107,591,344,79,828,412
2018,3,28,8,5,142,466,336,81,838,430
2018,3,28,8,10,188,224,285,83,847,447
2018,3,28,8,15,116,618,391,84,856,465
2018,3,28,8,20,169,438,370,86,864,482
2018,3,28,8,25,193,354,361,88,872,500
2018,3,28,8,30,147,5,149,89,879,517
2018,3,28,8,35,139,2,141,94,878,533
2018,3,28,8,40,124,0,124,95,884,549
2018,3,28,8,45,174,11,180,97,891,565
2018,3,28,8,50,156,6,159,98,897,582
2018,3,28,8,55,240,342,428,100,903,597
2018,3,28,9,0,181,571,503,101,908,613
2018,3,28,9,5,105,821,578,102,913,628
2018,3,28,9,10,86,902,616,104,918,643
2018,3,28,9,15,106,843,611,105,923,658
2018,3,28,9,20,141,756,602,106,927,672
2018,3,28,9,25,122,818,630,107,932,686
2018,3,28,9,30,115,848,651,108,936,700
2018,3,28,9,35,100,906,682,112,935,713
2018,3,28,9,40,153,768,655,113,939,725
2018,3,28,9,45,256,490,581,114,942,738
2018,3,28,9,50,160,772,679,115,946,750
2018,3,28,9,55,121,880,720,116,949,762
2018,3,28,10,0,159,793,706,117,952,774
2018,3,28,10,5,118,955,785,118,955,785
2018,3,28,10,10,117,920,767,119,957,795
2018,3,28,10,15,136,871,759,120,960,806
2018,3,28,10,20,120,962,816,120,962,816
2018,3,28,10,25,121,965,825,121,965,825
2018,3,28,10,30,123,935,811,122,967,834
2018,3,28,10,35,155,920,839,155,920,839
2018,3,28,10,40,156,922,847,156,922,847
2018,3,28,10,45,156,924,855,156,924,855
2018,3,28,10,50,157,926,862,157,926,862
2018,3,28,10,55,158,928,869,158,928,869
