Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,2,12,5,40,0,0,0,0,0,0
2019,2,12,5,45,0,0,0,0,0,0
2019,2,12,5,50,0,0,0,0,0,0
2019,2,12,5,55,0,0,0,0,0,0
2019,2,12,6,0,0,0,0,0,0,0
2019,2,12,6,5,0,0,0,0,0,0
2019,2,12,6,10,0,0,0,0,0,0
2019,2,12,6,15,0,0,0,0,0,0
2019,2,12,6,20,0,0,0,0,0,0
2019,2,12,6,25,0,0,0,0,0,0
2019,2,12,6,30,0,0,0,0,0,0
2019,2,12,6,35,0,0,0,0,0,0
2019,2,12,6,40,0,0,0,0,0,0
2019,2,12,6,45,0,0,0,0,0,0
2019,2,12,6,50,0,0,0,0,0,0
2019,2,12,6,55,0,0,0,0,0,0
2019,2,12,7,0,0,0,0,0,0,0
2019,2,12,7,5,0,0,0,0,0,0
2019,2,12,7,10,14,348,24,14,348,24
2019,2,12,7,15,17,417,36,17,417,36
2019,2,12,7,20,20,476,49,20,476,49
2019,2,12,7,25,23,528,63,23,528,63
2019,2,12,7,30,26,573,78,26,573,78
2019,2,12,7,35,28,612,93,28,612,93
2019,2,12,7,40,31,647,109,31,647,109
2019,2,12,7,45,33,679,125,33,679,125
2019,2,12,7,50,35,708,142,35,708,142
2019,2,12,7,55,37,734,159,37,734,159
2019,2,12,8,0,39,758,176,39,758,176
2019,2,12,8,5,41,779,193,41,779,193
2019,2,12,8,10,43,799,210,43,799,210
2019,2,12,8,15,45,817,227,45,817,227
2019,2,12,8,20,46,833,244,46,833,244
2019,2,12,8,25,48,848,261,48,848,261
2019,2,12,8,30,70,542,214,49,863,277
2019,2,12,8,35,55,680,244,51,875,294
2019,2,12,8,40,52,726,263,52,887,311
2019,2,12,8,45,54,899,327,54,899,327
2019,2,12,8,50,55,909,343,55,909,343
2019,2,12,8,55,57,751,304,56,919,359
2019,2,12,9,0,58,765,319,58,928,375
2019,2,12,9,5,60,765,331,59,937,390
2019,2,12,9,10,59,787,348,60,945,406
2019,2,12,9,15,61,797,362,61,953,421
2019,2,12,9,20,61,811,376,62,960,435
2019,2,12,9,25,63,967,450,63,967,450
2019,2,12,9,30,61,840,406,64,973,464
2019,2,12,9,35,65,979,478,65,979,478
2019,2,12,9,40,66,984,491,66,984,491
2019,2,12,9,45,66,852,442,67,990,504
2019,2,12,9,50,68,852,453,68,995,517
2019,2,12,9,55,69,999,530,69,999,530
2019,2,12,10,0,70,1004,542,70,1004,542
2019,2,12,10,5,70,1008,553,70,1008,553
2019,2,12,10,10,71,1012,565,71,1012,565
2019,2,12,10,15,72,1016,576,72,1016,576
2019,2,12,10,20,72,1019,586,72,1019,586
2019,2,12,10,25,73,1023,597,73,1023,597
2019,2,12,10,30,74,1026,606,74,1026,606
2019,2,12,10,35,76,1026,616,76,1026,616
2019,2,12,10,40,76,1029,625,76,1029,625
2019,2,12,10,45,81,895,564,77,1032,633
2019,2,12,10,50,76,935,586,77,1034,641
2019,2,12,10,55,78,1036,649,78,1036,649
2019,2,12,11,0,79,927,596,78,1038,656
2019,2,12,11,5,101,845,576,79,1040,663
2019,2,12,11,10,139,735,556,79,1042,670
2019,2,12,11,15,148,716,557,80,1044,676
2019,2,12,11,20,231,453,492,80,1045,681
2019,2,12,11,25,206,535,516,80,1046,686
2019,2,12,11,30,287,187,395,81,1048,691
2019,2,12,11,35,210,18,220,83,1045,694
2019,2,12,11,40,212,18,223,83,1046,698
2019,2,12,11,45,259,47,286,83,1047,701
2019,2,12,11,50,218,517,524,84,1047,704
2019,2,12,11,55,181,651,567,84,1048,706
2019,2,12,12,0,124,813,607,84,1049,708
2019,2,12,12,5,86,944,649,84,1049,709
2019,2,12,12,10,86,944,650,84,1049,710
2019,2,12,12,15,86,944,650,84,1049,710
2019,2,12,12,20,86,944,650,84,1049,710
2019,2,12,12,25,86,944,649,84,1049,710
2019,2,12,12,30,86,943,648,84,1049,708
2019,2,12,12,35,85,1046,707,85,1046,707
2019,2,12,12,40,85,1045,705,85,1045,705
2019,2,12,12,45,85,1044,702,85,1044,702
2019,2,12,12,50,85,1029,690,85,1029,690
2019,2,12,12,55,84,1028,686,84,1028,686
2019,2,12,13,0,84,1027,682,84,1027,682
2019,2,12,13,5,84,1025,678,84,1025,678
2019,2,12,13,10,83,1024,673,83,1024,673
2019,2,12,13,15,83,1023,668,83,1023,668
2019,2,12,13,20,83,1021,662,83,1021,662
2019,2,12,13,25,78,964,621,82,1019,656
2019,2,12,13,30,82,1017,649,82,1017,649
2019,2,12,13,35,80,1017,642,80,1017,642
2019,2,12,13,40,80,1015,635,80,1015,635
2019,2,12,13,45,79,1012,627,79,1012,627
2019,2,12,13,50,79,1010,618,79,1010,618
2019,2,12,13,55,78,1007,609,78,1007,609
2019,2,12,14,0,78,1004,600,78,1004,600
2019,2,12,14,5,77,1001,591,77,1001,591
2019,2,12,14,10,76,997,580,76,997,580
2019,2,12,14,15,76,994,570,76,994,570
2019,2,12,14,20,75,990,559,75,990,559
2019,2,12,14,25,64,925,509,74,986,548
2019,2,12,14,30,63,920,497,73,982,536
2019,2,12,14,35,71,981,525,71,981,525
2019,2,12,14,40,67,860,457,70,977,512
2019,2,12,14,45,69,972,500,69,972,500
2019,2,12,14,50,68,966,487,68,966,487
2019,2,12,14,55,67,961,474,67,961,474
2019,2,12,15,0,66,955,460,66,955,460
2019,2,12,15,5,65,948,446,65,948,446
2019,2,12,15,10,64,941,432,64,941,432
2019,2,12,15,15,63,934,417,63,934,417
2019,2,12,15,20,53,837,360,62,927,402
2019,2,12,15,25,110,0,110,61,918,387
2019,2,12,15,30,77,0,77,59,910,372
2019,2,12,15,35,99,0,99,58,901,356
2019,2,12,15,40,109,2,110,57,891,341
2019,2,12,15,45,94,0,94,55,880,325
2019,2,12,15,50,87,0,87,54,869,308
2019,2,12,15,55,86,0,86,52,857,292
2019,2,12,16,0,80,0,80,51,843,276
2019,2,12,16,5,75,0,75,49,829,259
2019,2,12,16,10,70,0,70,48,814,242
2019,2,12,16,15,65,0,65,46,797,226
2019,2,12,16,20,60,0,60,44,779,209
2019,2,12,16,25,55,0,55,42,759,192
2019,2,12,16,30,50,0,50,41,738,175
2019,2,12,16,35,46,0,46,39,714,158
2019,2,12,16,40,42,0,42,36,688,142
2019,2,12,16,45,38,0,38,34,660,125
2019,2,12,16,50,34,0,34,32,628,109
2019,2,12,16,55,30,0,30,29,592,93
2019,2,12,17,0,26,0,26,27,546,78
2019,2,12,17,5,22,0,22,24,500,63
2019,2,12,17,10,19,0,19,21,449,49
2019,2,12,17,15,15,0,15,18,391,37
2019,2,12,17,20,10,0,10,15,324,25
2019,2,12,17,25,3,0,3,11,247,16
2019,2,12,17,30,0,0,0,0,0,0
2019,2,12,17,35,0,0,0,0,0,0
2019,2,12,17,40,0,0,0,0,0,0
2019,2,12,17,45,0,0,0,0,0,0
2019,2,12,17,50,0,0,0,0,0,0
2019,2,12,17,55,0,0,0,0,0,0
2019,2,12,18,0,0,0,0,0,0,0
2019,2,12,18,5,0,0,0,0,0,0
2019,2,12,18,10,0,0,0,0,0,0
2019,2,12,18,15,0,0,0,0,0,0
2019,2,12,18,20,0,0,0,0,0,0
2019,2,12,18,25,0,0,0,0,0,0
2019,2,12,18,30,0,0,0,0,0,0
2019,2,12,18,35,0,0,0,0,0,0
2019,2,12,18,40,0,0,0,0,0,0
2019,2,12,18,45,0,0,0,0,0,0
2019,2,12,18,50,0,0,0,0,0,0
2019,2,12,18,55,0,0,0,0,0,0
2019,2,12,19,0,0,0,0,0,0,0
2019,2,12,19,5,0,0,0,0,0,0
2019,2,12,19,10,0,0,0,0,0,0
2019,2,12,19,15,0,0,0,0,0,0
2019,2,12,19,20,0,0,0,0,0,0
2019,2,12,19,25,0,0,0,0,0,0
2019,2,12,19,30,0,0,0,0,0,0
2019,2,12,19,35,0,0,0,0,0,0
2019,2,12,19,40,0,0,0,0,0,0
2019,2,12,19,45,0,0,0,0,0,0
2019,2,12,19,50,0,0,0,0,0,0
2019,2,12,19,55,0,0,0,0,0,0
2019,2,12,20,0,0,0,0,0,0,0
2019,2,12,20,5,0,0,0,0,0,0
2019,2,12,20,10,0,0,0,0,0,0
2019,2,12,20,15,0,0,0,0,0,0
2019,2,12,20,20,0,0,0,0,0,0
2019,2,12,20,25,0,0,0,0,0,0
2019,2,12,20,30,0,0,0,0,0,0
2019,2,12,20,35,0,0,0,0,0,0
2019,2,12,20,40,0,0,0,0,0,0
2019,2,12,20,45,0,0,0,0,0,0
2019,2,12,20,50,0,0,0,0,0,0
2019,2,12,20,55,0,0,0,0,0,0
2019,2,12,21,0,0,0,0,0,0,0
2019,2,12,21,5,0,0,0,0,0,0
2019,2,12,21,10,0,0,0,0,0,0
2019,2,12,21,15,0,0,0,0,0,0
2019,2,12,21,20,0,0,0,0,0,0
2019,2,12,21,25,0,0,0,0,0,0
2019,2,12,21,30,0,0,0,0,0,0
2019,2,12,21,35,0,0,0,0,0,0
2019,2,12,21,40,0,0,0,0,0,0
2019,2,12,21,45,0,0,0,0,0,0
2019,2,12,21,50,0,0,0,0,0,0
2019,2,12,21,55,0,0,0,0,0,0
2019,2,12,22,0,0,0,0,0,0,0
2019,2,12,22,5,0,0,0,0,0,0
2019,2,12,22,10,0,0,0,0,0,0
2019,2,12,22,15,0,0,0,0,0,0
2019,2,12,22,20,0,0,0,0,0,0
2019,2,12,22,25,0,0,0,0,0,0
2019,2,12,22,30,0,0,0,0,0,0
2019,2,12,22,35,0,0,0,0,0,0
2019,2,12,22,40,0,0,0,0,0,0
2019,2,12,22,45,0,0,0,0,0,0
2019,2,12,22,50,0,0,0,0,0,0
2019,2,12,22,55,0,0,0,0,0,0
2019,2,12,23,0,0,0,0,0,0,0
2019,2,12,23,5,0,0,0,0,0,0
2019,2,12,23,10,0,0,0,0,0,0
2019,2,12,23,15,0,0,0,0,0,0
2019,2,12,23,20,0,0,0,0,0,0
2019,2,12,23,25,0,0,0,0,0,0
2019,2,12,23,30,0,0,0,0,0,0
2019,2,12,23,35,0,0,0,0,0,0
2019,2,12,23,40,0,0,0,0,0,0
2019,2,12,23,45,0,0,0,0,0,0
2019,2,12,23,50,0,0,0,0,0,0
2019,2,12,23,55,0,0,0,0,0,0
2019,2,13,0,0,0,0,0,0,0,0
2019,2,13,0,5,0,0,0,0,0,0
2019,2,13,0,10,0,0,0,0,0,0
2019,2,13,0,15,0,0,0,0,0,0
2019,2,13,0,20,0,0,0,0,0,0
2019,2,13,0,25,0,0,0,0,0,0
2019,2,13,0,30,0,0,0,0,0,0
2019,2,13,0,35,0,0,0,0,0,0
2019,2,13,0,40,0,0,0,0,0,0
2019,2,13,0,45,0,0,0,0,0,0
2019,2,13,0,50,0,0,0,0,0,0
2019,2,13,0,55,0,0,0,0,0,0
2019,2,13,1,0,0,0,0,0,0,0
2019,2,13,1,5,0,0,0,0,0,0
2019,2,13,1,10,0,0,0,0,0,0
2019,2,13,1,15,0,0,0,0,0,0
2019,2,13,1,20,0,0,0,0,0,0
2019,2,13,1,25,0,0,0,0,0,0
2019,2,13,1,30,0,0,0,0,0,0
2019,2,13,1,35,0,0,0,0,0,0
2019,2,13,1,40,0,0,0,0,0,0
2019,2,13,1,45,0,0,0,0,0,0
2019,2,13,1,50,0,0,0,0,0,0
2019,2,13,1,55,0,0,0,0,0,0
2019,2,13,2,0,0,0,0,0,0,0
2019,2,13,2,5,0,0,0,0,0,0
2019,2,13,2,10,0,0,0,0,0,0
2019,2,13,2,15,0,0,0,0,0,0
2019,2,13,2,20,0,0,0,0,0,0
2019,2,13,2,25,0,0,0,0,0,0
2019,2,13,2,30,0,0,0,0,0,0
2019,2,13,2,35,0,0,0,0,0,0
2019,2,13,2,40,0,0,0,0,0,0
2019,2,13,2,45,0,0,0,0,0,0
2019,2,13,2,50,0,0,0,0,0,0
2019,2,13,2,55,0,0,0,0,0,0
2019,2,13,3,0,0,0,0,0,0,0
2019,2,13,3,5,0,0,0,0,0,0
2019,2,13,3,10,0,0,0,0,0,0
2019,2,13,3,15,0,0,0,0,0,0
2019,2,13,3,20,0,0,0,0,0,0
2019,2,13,3,25,0,0,0,0,0,0
2019,2,13,3,30,0,0,0,0,0,0
2019,2,13,3,35,0,0,0,0,0,0
2019,2,13,3,40,0,0,0,0,0,0
2019,2,13,3,45,0,0,0,0,0,0
2019,2,13,3,50,0,0,0,0,0,0
2019,2,13,3,55,0,0,0,0,0,0
2019,2,13,4,0,0,0,0,0,0,0
2019,2,13,4,5,0,0,0,0,0,0
2019,2,13,4,10,0,0,0,0,0,0
2019,2,13,4,15,0,0,0,0,0,0
2019,2,13,4,20,0,0,0,0,0,0
2019,2,13,4,25,0,0,0,0,0,0
2019,2,13,4,30,0,0,0,0,0,0
2019,2,13,4,35,0,0,0,0,0,0
2019,2,13,4,40,0,0,0,0,0,0
2019,2,13,4,45,0,0,0,0,0,0
2019,2,13,4,50,0,0,0,0,0,0
2019,2,13,4,55,0,0,0,0,0,0
2019,2,13,5,0,0,0,0,0,0,0
2019,2,13,5,5,0,0,0,0,0,0
2019,2,13,5,10,0,0,0,0,0,0
2019,2,13,5,15,0,0,0,0,0,0
2019,2,13,5,20,0,0,0,0,0,0
2019,2,13,5,25,0,0,0,0,0,0
2019,2,13,5,30,0,0,0,0,0,0
2019,2,13,5,35,0,0,0,0,0,0
2019,2,13,5,40,0,0,0,0,0,0
2019,2,13,5,45,0,0,0,0,0,0
2019,2,13,5,50,0,0,0,0,0,0
2019,2,13,5,55,0,0,0,0,0,0
2019,2,13,6,0,0,0,0,0,0,0
2019,2,13,6,5,0,0,0,0,0,0
2019,2,13,6,10,0,0,0,0,0,0
2019,2,13,6,15,0,0,0,0,0,0
2019,2,13,6,20,0,0,0,0,0,0
2019,2,13,6,25,0,0,0,0,0,0
2019,2,13,6,30,0,0,0,0,0,0
2019,2,13,6,35,0,0,0,0,0,0
2019,2,13,6,40,0,0,0,0,0,0
2019,2,13,6,45,0,0,0,0,0,0
2019,2,13,6,50,0,0,0,0,0,0
2019,2,13,6,55,0,0,0,0,0,0
2019,2,13,7,0,0,0,0,0,0,0
2019,2,13,7,5,6,79,7,11,298,16
2019,2,13,7,10,13,105,17,13,368,26
2019,2,13,7,15,18,162,26,16,429,37
2019,2,13,7,20,22,205,35,19,483,50
2019,2,13,7,25,26,237,45,22,530,64
2019,2,13,7,30,31,263,56,24,572,78
2019,2,13,7,35,34,320,69,26,612,93
2019,2,13,7,40,40,311,79,28,645,109
2019,2,13,7,45,30,675,124,30,675,124
2019,2,13,7,50,48,356,103,32,702,141
2019,2,13,7,55,48,441,122,34,727,157
2019,2,13,8,0,51,468,137,35,749,173
2019,2,13,8,5,53,494,151,37,770,190
2019,2,13,8,10,63,438,157,38,788,206
2019,2,13,8,15,57,544,181,40,805,223
2019,2,13,8,20,70,474,185,41,821,240
2019,2,13,8,25,61,592,212,43,836,256
2019,2,13,8,30,77,507,213,44,849,272
2019,2,13,8,35,100,368,203,45,862,288
2019,2,13,8,40,109,340,210,47,874,305
2019,2,13,8,45,107,407,232,48,876,318
2019,2,13,8,50,107,446,250,49,886,333
2019,2,13,8,55,138,248,221,50,895,349
2019,2,13,9,0,82,641,304,51,904,364
2019,2,13,9,5,149,55,168,52,913,379
2019,2,13,9,10,156,64,180,53,921,394
2019,2,13,9,15,164,249,259,54,928,408
2019,2,13,9,20,125,0,125,55,935,422
2019,2,13,9,25,176,76,207,56,941,436
2019,2,13,9,30,185,93,223,57,947,450
2019,2,13,9,35,194,174,268,56,955,463
2019,2,13,9,40,190,281,313,57,960,476
2019,2,13,9,45,172,424,361,58,965,489
2019,2,13,9,50,155,515,390,59,970,501
2019,2,13,9,55,118,670,430,59,975,513
2019,2,13,10,0,72,863,482,60,979,525
2019,2,13,10,5,89,804,478,61,983,537
2019,2,13,10,10,61,987,548,61,987,548
2019,2,13,10,15,88,827,502,62,984,555
2019,2,13,10,20,62,987,565,62,987,565
2019,2,13,10,25,63,990,575,63,990,575
2019,2,13,10,30,64,993,584,64,993,584
2019,2,13,10,35,62,998,592,62,998,592
2019,2,13,10,40,63,1001,601,63,1001,601
2019,2,13,10,45,63,1003,609,63,1003,609
2019,2,13,10,50,64,1006,617,64,1006,617
2019,2,13,10,55,155,677,531,64,1008,624
2019,2,13,11,0,91,882,587,64,1010,631
2019,2,13,11,5,91,891,595,65,1012,638
2019,2,13,11,10,91,895,602,65,1013,644
2019,2,13,11,15,109,840,592,65,1015,650
2019,2,13,11,20,103,863,603,66,1016,655
2019,2,13,11,25,99,880,612,66,1018,660
2019,2,13,11,30,99,882,617,66,1019,664
2019,2,13,11,35,103,872,617,68,1012,665
2019,2,13,11,40,69,1013,669,69,1013,669
2019,2,13,11,45,69,1014,672,69,1014,672
2019,2,13,11,50,69,1014,675,69,1014,675
2019,2,13,11,55,69,1015,677,69,1015,677
2019,2,13,12,0,69,1016,678,69,1016,678
2019,2,13,12,5,69,1016,679,69,1016,679
2019,2,13,12,10,69,1016,680,69,1016,680
2019,2,13,12,15,69,1016,681,69,1016,681
2019,2,13,12,20,69,1016,680,69,1016,680
2019,2,13,12,25,69,1016,680,69,1016,680
2019,2,13,12,30,69,1016,679,69,1016,679
2019,2,13,12,35,72,1013,678,72,1013,678
2019,2,13,12,40,72,1012,676,72,1012,676
2019,2,13,12,45,71,1011,673,71,1011,673
2019,2,13,12,50,72,1011,671,72,1011,671
2019,2,13,12,55,100,881,621,71,1010,667
2019,2,13,13,0,100,879,617,71,1009,664
2019,2,13,13,5,86,931,630,71,1007,659
2019,2,13,13,10,107,850,600,71,1006,655
2019,2,13,13,15,132,773,577,70,1005,649
2019,2,13,13,20,135,757,568,70,1003,644
2019,2,13,13,25,157,687,547,70,1002,638
2019,2,13,13,30,180,604,519,69,1000,631
2019,2,13,13,35,194,541,495,69,997,625
2019,2,13,13,40,174,606,508,69,995,617
2019,2,13,13,45,135,726,530,68,993,610
2019,2,13,13,50,98,833,547,68,990,601
2019,2,13,13,55,105,805,533,67,988,593
2019,2,13,14,0,93,836,532,67,985,584
2019,2,13,14,5,79,881,535,66,977,572
2019,2,13,14,10,90,832,514,66,973,562
2019,2,13,14,15,89,825,503,65,970,552
2019,2,13,14,20,93,800,488,65,967,542
2019,2,13,14,25,134,638,444,64,963,531
2019,2,13,14,30,160,530,412,63,959,520
2019,2,13,14,35,109,710,440,63,953,508
2019,2,13,14,40,76,826,454,63,948,497
2019,2,13,14,45,86,771,431,62,943,484
2019,2,13,14,50,76,803,427,61,938,472
2019,2,13,14,55,75,795,414,60,933,459
2019,2,13,15,0,74,786,401,59,927,446
2019,2,13,15,5,60,841,401,58,921,432
2019,2,13,15,10,59,832,388,58,914,419
2019,2,13,15,15,66,778,364,56,902,402
2019,2,13,15,20,71,737,345,55,895,388
2019,2,13,15,25,82,666,321,54,887,374
2019,2,13,15,30,100,560,295,53,878,359
2019,2,13,15,35,124,375,250,52,870,344
2019,2,13,15,40,135,72,158,51,860,329
2019,2,13,15,45,129,72,151,50,850,313
2019,2,13,15,50,124,178,177,49,839,298
2019,2,13,15,55,75,0,75,47,827,282
2019,2,13,16,0,70,0,70,46,814,266
2019,2,13,16,5,66,0,66,45,800,250
2019,2,13,16,10,61,0,61,43,785,234
2019,2,13,16,15,57,0,57,42,769,218
2019,2,13,16,20,53,0,53,40,752,202
2019,2,13,16,25,48,0,48,39,733,186
2019,2,13,16,30,45,0,45,37,713,170
2019,2,13,16,35,41,0,41,35,690,154
2019,2,13,16,40,37,0,37,33,666,138
2019,2,13,16,45,34,0,34,31,638,122
2019,2,13,16,50,30,0,30,29,608,107
2019,2,13,16,55,27,0,27,27,575,92
2019,2,13,17,0,24,0,24,25,542,77
2019,2,13,17,5,21,0,21,22,505,64
2019,2,13,17,10,17,0,17,20,459,50
2019,2,13,17,15,14,0,14,17,407,38
2019,2,13,17,20,10,0,10,14,348,27
2019,2,13,17,25,5,0,5,11,282,17
2019,2,13,17,30,0,0,0,0,0,0
2019,2,13,17,35,0,0,0,0,0,0
2019,2,13,17,40,0,0,0,0,0,0
2019,2,13,17,45,0,0,0,0,0,0
2019,2,13,17,50,0,0,0,0,0,0
2019,2,13,17,55,0,0,0,0,0,0
2019,2,13,18,0,0,0,0,0,0,0
2019,2,13,18,5,0,0,0,0,0,0
2019,2,13,18,10,0,0,0,0,0,0
2019,2,13,18,15,0,0,0,0,0,0
2019,2,13,18,20,0,0,0,0,0,0
2019,2,13,18,25,0,0,0,0,0,0
2019,2,13,18,30,0,0,0,0,0,0
2019,2,13,18,35,0,0,0,0,0,0
2019,2,13,18,40,0,0,0,0,0,0
2019,2,13,18,45,0,0,0,0,0,0
2019,2,13,18,50,0,0,0,0,0,0
2019,2,13,18,55,0,0,0,0,0,0
2019,2,13,19,0,0,0,0,0,0,0
2019,2,13,19,5,0,0,0,0,0,0
2019,2,13,19,10,0,0,0,0,0,0
2019,2,13,19,15,0,0,0,0,0,0
2019,2,13,19,20,0,0,0,0,0,0
2019,2,13,19,25,0,0,0,0,0,0
2019,2,13,19,30,0,0,0,0,0,0
2019,2,13,19,35,0,0,0,0,0,0
2019,2,13,19,40,0,0,0,0,0,0
2019,2,13,19,45,0,0,0,0,0,0
2019,2,13,19,50,0,0,0,0,0,0
2019,2,13,19,55,0,0,0,0,0,0
2019,2,13,20,0,0,0,0,0,0,0
2019,2,13,20,5,0,0,0,0,0,0
2019,2,13,20,10,0,0,0,0,0,0
2019,2,13,20,15,0,0,0,0,0,0
2019,2,13,20,20,0,0,0,0,0,0
2019,2,13,20,25,0,0,0,0,0,0
2019,2,13,20,30,0,0,0,0,0,0
2019,2,13,20,35,0,0,0,0,0,0
2019,2,13,20,40,0,0,0,0,0,0
2019,2,13,20,45,0,0,0,0,0,0
2019,2,13,20,50,0,0,0,0,0,0
2019,2,13,20,55,0,0,0,0,0,0
2019,2,13,21,0,0,0,0,0,0,0
2019,2,13,21,5,0,0,0,0,0,0
2019,2,13,21,10,0,0,0,0,0,0
2019,2,13,21,15,0,0,0,0,0,0
2019,2,13,21,20,0,0,0,0,0,0
2019,2,13,21,25,0,0,0,0,0,0
2019,2,13,21,30,0,0,0,0,0,0
2019,2,13,21,35,0,0,0,0,0,0
2019,2,13,21,40,0,0,0,0,0,0
2019,2,13,21,45,0,0,0,0,0,0
2019,2,13,21,50,0,0,0,0,0,0
2019,2,13,21,55,0,0,0,0,0,0
2019,2,13,22,0,0,0,0,0,0,0
2019,2,13,22,5,0,0,0,0,0,0
2019,2,13,22,10,0,0,0,0,0,0
2019,2,13,22,15,0,0,0,0,0,0
2019,2,13,22,20,0,0,0,0,0,0
2019,2,13,22,25,0,0,0,0,0,0
2019,2,13,22,30,0,0,0,0,0,0
2019,2,13,22,35,0,0,0,0,0,0
2019,2,13,22,40,0,0,0,0,0,0
2019,2,13,22,45,0,0,0,0,0,0
2019,2,13,22,50,0,0,0,0,0,0
2019,2,13,22,55,0,0,0,0,0,0
2019,2,13,23,0,0,0,0,0,0,0
2019,2,13,23,5,0,0,0,0,0,0
2019,2,13,23,10,0,0,0,0,0,0
2019,2,13,23,15,0,0,0,0,0,0
2019,2,13,23,20,0,0,0,0,0,0
2019,2,13,23,25,0,0,0,0,0,0
2019,2,13,23,30,0,0,0,0,0,0
2019,2,13,23,35,0,0,0,0,0,0
2019,2,13,23,40,0,0,0,0,0,0
2019,2,13,23,45,0,0,0,0,0,0
2019,2,13,23,50,0,0,0,0,0,0
2019,2,13,23,55,0,0,0,0,0,0
2019,2,14,0,0,0,0,0,0,0,0
2019,2,14,0,5,0,0,0,0,0,0
2019,2,14,0,10,0,0,0,0,0,0
2019,2,14,0,15,0,0,0,0,0,0
2019,2,14,0,20,0,0,0,0,0,0
2019,2,14,0,25,0,0,0,0,0,0
2019,2,14,0,30,0,0,0,0,0,0
2019,2,14,0,35,0,0,0,0,0,0
2019,2,14,0,40,0,0,0,0,0,0
2019,2,14,0,45,0,0,0,0,0,0
2019,2,14,0,50,0,0,0,0,0,0
2019,2,14,0,55,0,0,0,0,0,0
2019,2,14,1,0,0,0,0,0,0,0
2019,2,14,1,5,0,0,0,0,0,0
2019,2,14,1,10,0,0,0,0,0,0
2019,2,14,1,15,0,0,0,0,0,0
2019,2,14,1,20,0,0,0,0,0,0
2019,2,14,1,25,0,0,0,0,0,0
2019,2,14,1,30,0,0,0,0,0,0
2019,2,14,1,35,0,0,0,0,0,0
2019,2,14,1,40,0,0,0,0,0,0
2019,2,14,1,45,0,0,0,0,0,0
2019,2,14,1,50,0,0,0,0,0,0
2019,2,14,1,55,0,0,0,0,0,0
2019,2,14,2,0,0,0,0,0,0,0
2019,2,14,2,5,0,0,0,0,0,0
2019,2,14,2,10,0,0,0,0,0,0
2019,2,14,2,15,0,0,0,0,0,0
2019,2,14,2,20,0,0,0,0,0,0
2019,2,14,2,25,0,0,0,0,0,0
2019,2,14,2,30,0,0,0,0,0,0
2019,2,14,2,35,0,0,0,0,0,0
2019,2,14,2,40,0,0,0,0,0,0
2019,2,14,2,45,0,0,0,0,0,0
2019,2,14,2,50,0,0,0,0,0,0
2019,2,14,2,55,0,0,0,0,0,0
2019,2,14,3,0,0,0,0,0,0,0
2019,2,14,3,5,0,0,0,0,0,0
2019,2,14,3,10,0,0,0,0,0,0
2019,2,14,3,15,0,0,0,0,0,0
2019,2,14,3,20,0,0,0,0,0,0
2019,2,14,3,25,0,0,0,0,0,0
2019,2,14,3,30,0,0,0,0,0,0
2019,2,14,3,35,0,0,0,0,0,0
2019,2,14,3,40,0,0,0,0,0,0
2019,2,14,3,45,0,0,0,0,0,0
2019,2,14,3,50,0,0,0,0,0,0
2019,2,14,3,55,0,0,0,0,0,0
2019,2,14,4,0,0,0,0,0,0,0
2019,2,14,4,5,0,0,0,0,0,0
2019,2,14,4,10,0,0,0,0,0,0
2019,2,14,4,15,0,0,0,0,0,0
2019,2,14,4,20,0,0,0,0,0,0
2019,2,14,4,25,0,0,0,0,0,0
2019,2,14,4,30,0,0,0,0,0,0
2019,2,14,4,35,0,0,0,0,0,0
2019,2,14,4,40,0,0,0,0,0,0
2019,2,14,4,45,0,0,0,0,0,0
2019,2,14,4,50,0,0,0,0,0,0
2019,2,14,4,55,0,0,0,0,0,0
2019,2,14,5,0,0,0,0,0,0,0
2019,2,14,5,5,0,0,0,0,0,0
2019,2,14,5,10,0,0,0,0,0,0
2019,2,14,5,15,0,0,0,0,0,0
2019,2,14,5,20,0,0,0,0,0,0
2019,2,14,5,25,0,0,0,0,0,0
2019,2,14,5,30,0,0,0,0,0,0
2019,2,14,5,35,0,0,0,0,0,0
2019,2,14,5,40,0,0,0,0,0,0
2019,2,14,5,45,0,0,0,0,0,0
2019,2,14,5,50,0,0,0,0,0,0
2019,2,14,5,55,0,0,0,0,0,0
2019,2,14,6,0,0,0,0,0,0,0
2019,2,14,6,5,0,0,0,0,0,0
2019,2,14,6,10,0,0,0,0,0,0
2019,2,14,6,15,0,0,0,0,0,0
2019,2,14,6,20,0,0,0,0,0,0
2019,2,14,6,25,0,0,0,0,0,0
2019,2,14,6,30,0,0,0,0,0,0
2019,2,14,6,35,0,0,0,0,0,0
2019,2,14,6,40,0,0,0,0,0,0
2019,2,14,6,45,0,0,0,0,0,0
2019,2,14,6,50,0,0,0,0,0,0
2019,2,14,6,55,0,0,0,0,0,0
2019,2,14,7,0,0,0,0,0,0,0
2019,2,14,7,5,8,1,8,12,258,18
2019,2,14,7,10,14,31,15,15,326,28
2019,2,14,7,15,19,62,22,19,387,39
2019,2,14,7,20,24,81,29,22,448,52
2019,2,14,7,25,29,87,37,25,496,66
2019,2,14,7,30,35,91,44,27,538,80
2019,2,14,7,35,41,95,52,30,577,96
