Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,4,29,21,30,7.300000000000001,0,0,0,6,6.5,0,0,0,0,7.202,94.57000000000001,108.47,0.44,1000,4.800000000000001,342,3.6,N/A
2018,4,29,22,30,7.2,0,0,0,6,6.5,0,0,0,0,7.202,95.06,113.8,0.5,1000,5.2,337,3.6,N/A
2018,4,29,23,30,7.1000000000000005,0,0,0,6,6.4,0,0,0,0,7.202,95.24,116.73,0.55,1000,5.4,334,3.6,N/A
2018,4,30,0,30,6.9,0,0,0,6,6.300000000000001,0,0,0,0,7.202,95.64,116.91,0.6,1000,5.5,329,3.8000000000000003,N/A
2018,4,30,1,30,6.7,0,0,0,7,6.1000000000000005,0,0,0,0,7.202,96.11,114.31,0.63,1000,5.5,326,3.8000000000000003,N/A
2018,4,30,2,30,6.7,0,0,0,7,6,0,0,0,0,7.202,95.37,109.26,0.63,1000,5.2,324,3.8000000000000003,N/A
2018,4,30,3,30,6.6000000000000005,0,0,0,8,5.9,0,0,0,0,7.202,95.41,102.28,0.59,1000,4.800000000000001,323,3.7,N/A
2018,4,30,4,30,6.6000000000000005,0,0,0,7,5.800000000000001,0,0,0,0,7.202,94.76,93.9,0.54,1001,4.4,323,3.7,N/A
2018,4,30,5,30,6.6000000000000005,40,122,52,7,5.7,5,0,3,5,7.458,93.94,84.45,0.49,1001,3.9000000000000004,323,3.7,N/A
2018,4,30,6,30,6.800000000000001,94,409,202,7,5.6000000000000005,10,0,3,10,7.458,92.26,74.71000000000001,0.43,1002,3.4000000000000004,322,3.8000000000000003,N/A
2018,4,30,7,30,7.2,123,598,379,6,5.6000000000000005,19,0,0,19,7.458,89.33,64.72,0.38,1002,3,321,4.1000000000000005,N/A
2018,4,30,8,30,7.7,137,720,551,6,5.2,32,0,0,32,7.458,84.25,54.95,0.32,1003,2.5,323,4.5,N/A
2018,4,30,9,30,8.1,146,791,696,6,4.5,49,0,0,49,7.458,77.77,45.93,0.27,1003,2,326,4.800000000000001,N/A
2018,4,30,10,30,8.6,148,838,803,7,3.7,209,8,0,215,7.458,71.5,38.53,0.22,1004,1.6,328,4.800000000000001,N/A
2018,4,30,11,30,9.1,146,868,865,7,3.2,343,37,0,373,7.458,66.34,34.02,0.17,1004,1.3,330,4.7,N/A
2018,4,30,12,30,9.3,148,865,868,7,2.8000000000000003,392,84,0,462,7.458,63.88,33.7,0.13,1004,1.2000000000000002,332,4.5,N/A
2018,4,30,13,30,9.5,143,856,821,7,2.6,367,282,0,590,7.458,62.2,37.69,0.11,1005,1.3,331,4.3,N/A
2018,4,30,14,30,9.5,133,831,723,7,2.5,265,453,0,586,7.458,61.64,44.77,0.11,1005,1.6,330,4,N/A
2018,4,30,15,30,9.5,119,789,587,6,2.3000000000000003,266,171,0,367,7.458,60.95,53.620000000000005,0.14,1005,2,328,3.7,N/A
2018,4,30,16,30,9.200000000000001,101,710,420,7,2.2,159,374,0,327,7.458,61.68,63.31,0.18,1006,2.4000000000000004,327,3.2,N/A
2018,4,30,17,30,8.3,77,572,242,7,2.6,110,71,0,130,7.458,67.26,73.27,0.23,1006,2.9000000000000004,325,2.1,N/A
2018,4,30,18,30,6.9,42,303,79,4,4.2,6,0,3,6,7.458,82.99,83.06,0.28,1006,3.4000000000000004,319,1.2000000000000002,N/A
2018,4,30,19,30,6.1000000000000005,0,0,0,7,4.1000000000000005,0,0,0,0,7.458,86.94,92.55,0.33,1007,3.9000000000000004,308,1,N/A
2018,4,30,20,30,5.7,0,0,0,7,3.9000000000000004,0,0,0,0,7.458,88.26,101.05,0.39,1007,4.3,296,1.1,N/A
2018,4,30,21,30,5.5,0,0,0,7,3.8000000000000003,0,0,0,0,7.458,89.06,108.21000000000001,0.44,1007,4.800000000000001,288,1.2000000000000002,N/A
2018,4,30,22,30,5.2,0,0,0,7,3.8000000000000003,0,0,1,0,7.458,90.75,113.51,0.49,1007,5.2,287,1.4000000000000001,N/A
2018,4,30,23,30,5.1000000000000005,0,0,0,7,3.8000000000000003,0,0,0,0,7.458,91.47,116.43,0.55,1008,5.4,289,1.5,N/A
2018,5,1,0,30,4.5,0,0,0,4,3.8000000000000003,0,0,0,0,7.458,95.36,116.61,0.6,1008,5.6000000000000005,296,1.7000000000000002,N/A
2018,5,1,1,30,3.8000000000000003,0,0,0,0,3.8000000000000003,0,0,0,0,7.458,99.75,114.01,0.63,1008,5.5,300,1.6,N/A
2018,5,1,2,30,3,0,0,0,0,3,0,0,0,0,7.458,100,108.97,0.63,1008,5.2,302,1.5,N/A
2018,5,1,3,30,2.4000000000000004,0,0,0,4,2.4000000000000004,0,0,0,0,7.458,100,102,0.59,1008,4.800000000000001,301,1.4000000000000001,N/A
2018,5,1,4,30,2.6,0,0,0,4,2.6,0,0,0,0,7.458,100,93.64,0.54,1008,4.4,296,1.5,N/A
2018,5,1,5,30,4.2,34,317,66,0,2.9000000000000004,34,317,0,66,7.458,91.07000000000001,84.2,0.49,1008,3.9000000000000004,288,2,N/A
2018,5,1,6,30,6.800000000000001,64,612,228,4,3.4000000000000004,16,0,0,16,7.458,79.14,74.46000000000001,0.43,1008,3.4000000000000004,282,2.4000000000000004,N/A
2018,5,1,7,30,9.1,80,771,412,2,3.4000000000000004,167,277,0,286,7.458,67.72,64.48,0.38,1009,3,280,2.4000000000000004,N/A
2018,5,1,8,30,10.8,90,859,587,1,2.7,90,859,0,587,7.458,57.29,54.7,0.32,1009,2.5,272,2.3000000000000003,N/A
2018,5,1,9,30,12,99,906,733,2,2.5,314,268,0,502,7.458,52.31,45.67,0.27,1009,2,254,2.3000000000000003,N/A
2018,5,1,10,30,12.9,105,929,835,2,2.6,358,301,0,595,7.458,49.43,38.24,0.22,1008,1.6,241,2.7,N/A
2018,5,1,11,30,13.5,108,942,892,2,2.7,370,357,0,667,7.458,47.93,33.71,0.17,1008,1.3,236,3.2,N/A
2018,5,1,12,30,13.8,110,936,892,4,2.8000000000000003,368,53,0,413,7.458,47.43,33.410000000000004,0.13,1008,1.2000000000000002,234,3.7,N/A
2018,5,1,13,30,13.700000000000001,110,921,842,4,3,168,4,0,171,7.458,48.5,37.42,0.1,1007,1.3,232,4.1000000000000005,N/A
2018,5,1,14,30,13.4,108,885,739,4,3.2,190,5,0,194,7.458,50.06,44.54,0.11,1007,1.6,230,4.3,N/A
2018,5,1,15,30,12.9,104,826,597,3,3.4000000000000004,243,331,0,440,7.458,52.480000000000004,53.410000000000004,0.14,1006,2,229,4.4,N/A
2018,5,1,16,30,12.100000000000001,92,742,428,0,3.6,92,742,0,428,7.458,55.980000000000004,63.11,0.18,1006,2.5,227,4.2,N/A
2018,5,1,17,30,11,72,600,246,4,4,67,545,0,226,7.458,62.21,73.08,0.23,1006,2.9000000000000004,222,3.5,N/A
2018,5,1,18,30,9.600000000000001,41,335,82,4,5.1000000000000005,38,277,3,72,7.458,73.72,82.86,0.28,1006,3.4000000000000004,214,2.8000000000000003,N/A
2018,5,1,19,30,8.6,0,0,0,4,5.9,0,0,0,0,7.458,82.94,92.33,0.33,1006,3.9000000000000004,207,2.7,N/A
2018,5,1,20,30,8.3,0,0,0,7,6.2,0,0,0,0,7.458,86.71000000000001,100.81,0.39,1006,4.4,201,2.9000000000000004,N/A
2018,5,1,21,30,8.1,0,0,0,4,6.5,0,0,0,0,7.458,89.63,107.95,0.44,1006,4.800000000000001,197,3.2,N/A
2018,5,1,22,30,8.1,0,0,0,8,6.6000000000000005,0,0,0,0,7.458,90.56,113.23,0.49,1005,5.2,195,3.5,N/A
2018,5,1,23,30,8.1,0,0,0,4,6.800000000000001,0,0,0,0,7.458,91.25,116.14,0.55,1005,5.5,195,3.6,N/A
2018,5,2,0,30,7.9,0,0,0,4,6.800000000000001,0,0,0,0,7.458,92.7,116.3,0.6,1005,5.6000000000000005,193,3.7,N/A
2018,5,2,1,30,7.800000000000001,0,0,0,7,6.800000000000001,0,0,0,0,7.458,93.5,113.71000000000001,0.63,1004,5.5,193,3.8000000000000003,N/A
2018,5,2,2,30,7.6000000000000005,0,0,0,4,6.800000000000001,0,0,0,0,7.458,94.81,108.68,0.63,1004,5.2,192,4,N/A
2018,5,2,3,30,7.5,0,0,0,4,6.800000000000001,0,0,0,0,7.458,95.63,101.73,0.59,1003,4.800000000000001,189,4.1000000000000005,N/A
2018,5,2,4,30,7.6000000000000005,0,0,0,7,6.9,0,0,0,0,7.458,95.59,93.39,0.54,1003,4.4,186,4.4,N/A
2018,5,2,5,30,8.1,43,131,57,8,7.2,6,0,3,6,7.2010000000000005,94.15,83.97,0.49,1003,3.9000000000000004,185,4.800000000000001,N/A
2018,5,2,6,30,9,101,378,204,4,7.800000000000001,16,0,0,16,7.2010000000000005,92.13,74.23,0.43,1003,3.4000000000000004,188,5.300000000000001,N/A
2018,5,2,7,30,9.9,136,550,375,7,8.4,20,0,0,20,7.2010000000000005,90.63,64.25,0.38,1003,3,193,6,N/A
2018,5,2,8,30,10.8,147,683,543,4,8.8,52,0,0,52,7.2010000000000005,87.28,54.46,0.32,1003,2.5,198,6.6000000000000005,N/A
2018,5,2,9,30,11.3,157,749,683,4,8.8,64,0,0,64,7.2010000000000005,84.88,45.410000000000004,0.27,1003,2,201,6.800000000000001,N/A
2018,5,2,10,30,11.600000000000001,166,786,785,4,8.9,72,0,0,72,7.2010000000000005,83.51,37.96,0.22,1003,1.7000000000000002,202,6.6000000000000005,N/A
2018,5,2,11,30,11.8,168,805,841,4,9.1,74,0,0,74,7.2010000000000005,83.79,33.410000000000004,0.17,1004,1.4000000000000001,203,6.1000000000000005,N/A
2018,5,2,12,30,12,156,826,848,4,9.5,76,0,0,76,7.2010000000000005,84.86,33.11,0.13,1004,1.2000000000000002,207,5.300000000000001,N/A
2018,5,2,13,30,12.200000000000001,162,798,798,4,9.9,73,0,0,73,7.2010000000000005,85.97,37.160000000000004,0.1,1004,1.3,217,4.1000000000000005,N/A
2018,5,2,14,30,12.3,166,744,699,0,10.200000000000001,166,744,0,699,7.2010000000000005,87.25,44.31,0.11,1004,1.6,240,2.8000000000000003,N/A
2018,5,2,15,30,12.3,162,670,563,0,10.3,162,670,0,563,7.2010000000000005,87.46000000000001,53.2,0.13,1005,2,285,2.2,N/A
2018,5,2,16,30,12,140,576,402,4,9.9,165,20,0,174,7.2010000000000005,87.13,62.92,0.18,1006,2.5,326,2.7,N/A
2018,5,2,17,30,11,102,446,234,4,8.9,104,265,0,182,7.2010000000000005,86.68,72.88,0.23,1007,2.9000000000000004,341,3.3000000000000003,N/A
2018,5,2,18,30,9.1,50,225,79,4,7.6000000000000005,44,114,3,58,7.2010000000000005,90.46000000000001,82.66,0.28,1008,3.4000000000000004,344,2.9000000000000004,N/A
2018,5,2,19,30,7.300000000000001,0,0,0,0,6.4,0,0,0,0,7.2010000000000005,93.86,92.12,0.33,1009,3.9000000000000004,344,2.4000000000000004,N/A
2018,5,2,20,30,6.2,0,0,0,7,5.7,0,0,0,0,7.2010000000000005,96.44,100.57000000000001,0.39,1010,4.4,342,2.1,N/A
2018,5,2,21,30,5.4,0,0,0,7,5.4,0,0,0,0,7.2010000000000005,100,107.69,0.44,1010,4.800000000000001,338,1.9000000000000001,N/A
2018,5,2,22,30,5,0,0,0,7,5,0,0,0,0,7.2010000000000005,100,112.96000000000001,0.49,1010,5.2,335,1.9000000000000001,N/A
2018,5,2,23,30,4.800000000000001,0,0,0,0,4.800000000000001,0,0,0,0,7.2010000000000005,100,115.84,0.55,1010,5.5,334,2,N/A
2018,5,3,0,30,4.9,0,0,0,0,4.9,0,0,0,0,7.2010000000000005,100,116,0.59,1011,5.6000000000000005,335,2.2,N/A
2018,5,3,1,30,5.2,0,0,0,0,5.2,0,0,0,0,7.2010000000000005,100,113.42,0.63,1011,5.5,336,2.4000000000000004,N/A
2018,5,3,2,30,5.4,0,0,0,0,5.4,0,0,0,0,7.2010000000000005,100,108.4,0.62,1012,5.2,338,2.5,N/A
2018,5,3,3,30,5.5,0,0,0,0,5.5,0,0,0,0,7.2010000000000005,100,101.47,0.59,1012,4.800000000000001,341,2.4000000000000004,N/A
2018,5,3,4,30,5.800000000000001,0,0,0,0,5.800000000000001,0,0,0,0,7.2010000000000005,100,93.14,0.54,1013,4.4,344,2.3000000000000003,N/A
2018,5,3,5,30,7,41,242,68,0,6.300000000000001,41,242,0,68,7.203,95.44,83.73,0.48,1013,3.9000000000000004,348,2.4000000000000004,N/A
2018,5,3,6,30,8.9,81,521,225,1,7.2,81,521,0,225,7.203,88.84,74,0.43,1014,3.4000000000000004,175,2.6,N/A
2018,5,3,7,30,10.700000000000001,102,694,406,2,6.9,181,167,0,255,7.203,77.62,64.01,0.38,1014,3,3,2.7,N/A
2018,5,3,8,30,12.200000000000001,114,794,578,2,5.6000000000000005,256,99,0,315,7.203,64.27,54.22,0.32,1014,2.5,6,2.6,N/A
2018,5,3,9,30,13.200000000000001,112,868,724,2,4.7,324,229,0,485,7.203,56.230000000000004,45.15,0.27,1015,2.1,3,2.6,N/A
2018,5,3,10,30,13.9,116,897,826,7,4.3,382,156,0,505,7.203,52.5,37.68,0.22,1015,1.7000000000000002,178,2.6,N/A
2018,5,3,11,30,14.4,118,909,880,7,4.4,302,534,0,749,7.203,50.910000000000004,33.12,0.17,1015,1.4000000000000001,355,2.7,N/A
2018,5,3,12,30,15.100000000000001,117,911,883,2,4.6000000000000005,392,295,0,640,7.203,49.39,32.83,0.13,1014,1.3,354,2.8000000000000003,N/A
2018,5,3,13,30,15.700000000000001,110,903,832,2,5,387,169,0,522,7.203,48.97,36.9,0.1,1014,1.4000000000000001,353,3,N/A
2018,5,3,14,30,15.8,103,880,736,1,5.300000000000001,103,880,0,736,7.203,49.620000000000005,44.08,0.1,1014,1.6,355,3.2,N/A
2018,5,3,15,30,15.4,100,819,593,4,5.300000000000001,250,308,0,435,7.203,51.04,53,0.13,1014,2,358,3.4000000000000004,N/A
2018,5,3,16,30,14.5,88,740,427,0,5.300000000000001,88,740,0,427,7.203,53.97,62.72,0.18,1014,2.5,180,3.4000000000000004,N/A
2018,5,3,17,30,12.8,71,602,250,0,5.5,71,602,0,250,7.203,61.19,72.69,0.23,1015,2.9000000000000004,2,2.9000000000000004,N/A
2018,5,3,18,30,10.4,42,343,87,0,6.5,42,343,0,87,7.203,76.8,82.46000000000001,0.28,1015,3.4000000000000004,3,2.4000000000000004,N/A
2018,5,3,19,30,8.5,0,0,0,0,6.4,0,0,0,0,7.203,86.62,91.9,0.33,1016,3.9000000000000004,2,2.4000000000000004,N/A
2018,5,3,20,30,7.6000000000000005,0,0,0,0,6.300000000000001,0,0,0,0,7.203,91.17,100.34,0.39,1017,4.4,2,2.3000000000000003,N/A
2018,5,3,21,30,6.800000000000001,0,0,0,0,6.300000000000001,0,0,0,0,7.203,96.32000000000001,107.44,0.44,1017,4.800000000000001,5,1.9000000000000001,N/A
2018,5,3,22,30,6.2,0,0,0,7,6.2,0,0,0,0,7.203,100,112.68,0.49,1017,5.2,9,1.5,N/A
2018,5,3,23,30,5.9,0,0,0,0,5.9,0,0,0,0,7.203,100,115.55,0.55,1017,5.5,11,1.4000000000000001,N/A
2018,5,4,0,30,5.2,0,0,0,0,5.2,0,0,0,0,7.203,100,115.71000000000001,0.59,1017,5.6000000000000005,14,1.3,N/A
2018,5,4,1,30,4.800000000000001,0,0,0,0,4.800000000000001,0,0,0,0,7.203,100,113.13,0.63,1016,5.5,16,1.2000000000000002,N/A
2018,5,4,2,30,4.6000000000000005,0,0,0,0,4.6000000000000005,0,0,0,0,7.203,100,108.13,0.62,1016,5.2,20,1.1,N/A
2018,5,4,3,30,4.6000000000000005,0,0,0,4,4.6000000000000005,0,0,0,0,7.203,100,101.21000000000001,0.59,1017,4.800000000000001,22,1.1,N/A
2018,5,4,4,30,5.1000000000000005,0,0,0,1,5.1000000000000005,0,0,0,0,7.203,100,92.89,0.54,1017,4.4,23,1.2000000000000002,N/A
2018,5,4,5,30,6.7,39,277,71,4,6,27,0,3,27,6.947,95.45,83.5,0.48,1017,3.9000000000000004,22,1.6,N/A
2018,5,4,6,30,9,73,558,229,3,6.300000000000001,96,8,0,98,6.947,83.25,73.77,0.43,1017,3.4000000000000004,20,2,N/A
2018,5,4,7,30,11.4,89,721,408,7,5.6000000000000005,167,307,0,302,6.947,67.55,63.79,0.38,1018,3,19,2.2,N/A
2018,5,4,8,30,13.3,101,809,577,0,5,101,809,0,577,6.947,57.04,53.99,0.32,1018,2.5,18,2.3000000000000003,N/A
2018,5,4,9,30,14.700000000000001,112,857,719,0,5.1000000000000005,112,857,0,719,6.947,52.410000000000004,44.9,0.27,1017,2.1,17,2.5,N/A
2018,5,4,10,30,15.9,117,887,821,0,5.4,117,887,0,821,6.947,49.84,37.410000000000004,0.22,1017,1.7000000000000002,15,2.7,N/A
2018,5,4,11,30,16.900000000000002,117,905,878,0,6.1000000000000005,117,905,0,878,6.947,48.83,32.83,0.17,1017,1.4000000000000001,14,2.9000000000000004,N/A
2018,5,4,12,30,17.6,107,922,885,0,6.7,107,922,0,885,6.947,48.78,32.54,0.13,1016,1.3,13,3.2,N/A
2018,5,4,13,30,17.900000000000002,104,912,836,0,7.300000000000001,104,912,0,836,6.947,49.800000000000004,36.65,0.1,1016,1.4000000000000001,12,3.6,N/A
2018,5,4,14,30,17.8,99,886,738,0,7.6000000000000005,99,886,0,738,6.947,51.4,43.86,0.1,1016,1.7000000000000002,12,3.8000000000000003,N/A
2018,5,4,15,30,17.400000000000002,92,841,600,0,7.9,92,841,0,600,6.947,53.620000000000005,52.79,0.13,1016,2,13,4,N/A
2018,5,4,16,30,16.5,81,765,434,0,8,81,765,0,434,6.947,57.32,62.53,0.18,1016,2.5,14,3.8000000000000003,N/A
2018,5,4,17,30,14.9,65,636,257,0,8.4,65,636,0,257,6.947,64.95,72.49,0.22,1016,3,14,3.2,N/A
2018,5,4,18,30,12.5,39,390,92,0,9.1,39,390,0,92,6.947,79.76,82.26,0.28,1016,3.4000000000000004,14,2.5,N/A
2018,5,4,19,30,10.600000000000001,0,0,0,0,8.6,0,0,0,0,6.947,87.38,91.69,0.33,1017,3.9000000000000004,20,2.4000000000000004,N/A
2018,5,4,20,30,9.700000000000001,0,0,0,0,8,0,0,0,0,6.947,89.02,100.11,0.38,1017,4.4,28,2.5,N/A
2018,5,4,21,30,8.8,0,0,0,0,7.4,0,0,0,0,6.947,91.13,107.19,0.44,1017,4.800000000000001,35,2.4000000000000004,N/A
2018,5,4,22,30,7.9,0,0,0,0,7,0,0,0,0,6.947,93.77,112.41,0.49,1017,5.2,39,2.3000000000000003,N/A
2018,5,4,23,30,7.5,0,0,0,0,6.6000000000000005,0,0,0,0,6.947,93.78,115.27,0.55,1017,5.5,41,2.2,N/A
2018,5,5,0,30,6.6000000000000005,0,0,0,0,6.300000000000001,0,0,0,0,6.947,98.11,115.42,0.59,1017,5.6000000000000005,37,2.1,N/A
2018,5,5,1,30,6.2,0,0,0,0,6.2,0,0,0,0,6.947,100,112.85000000000001,0.63,1017,5.5,33,2.2,N/A
2018,5,5,2,30,6.1000000000000005,0,0,0,0,6.1000000000000005,0,0,0,0,6.947,100,107.86,0.62,1017,5.2,31,2.4000000000000004,N/A
2018,5,5,3,30,6.1000000000000005,0,0,0,0,6.1000000000000005,0,0,0,0,6.947,100,100.95,0.58,1016,4.9,29,2.6,N/A
2018,5,5,4,30,6.5,0,0,0,0,6.1000000000000005,0,0,0,0,6.947,97.51,92.65,0.54,1017,4.4,27,2.9000000000000004,N/A
2018,5,5,5,30,7.6000000000000005,38,317,75,0,6.1000000000000005,38,317,0,75,6.692,90.19,83.27,0.48,1017,3.9000000000000004,25,3,N/A
2018,5,5,6,30,9.600000000000001,68,598,238,0,6.5,68,598,0,238,6.692,81.13,73.55,0.43,1017,3.4000000000000004,22,3,N/A
2018,5,5,7,30,12.4,87,742,417,0,7.4,87,742,0,417,6.692,71.78,63.57,0.37,1017,3,24,3.1,N/A
2018,5,5,8,30,15.4,101,824,588,0,8.5,101,824,0,588,6.692,63.5,53.76,0.32,1017,2.5,30,3.2,N/A
2018,5,5,9,30,17.900000000000002,118,852,725,0,9.1,118,852,0,725,6.692,56.27,44.660000000000004,0.27,1017,2.1,35,3.4000000000000004,N/A
2018,5,5,10,30,19.6,126,883,829,0,9.3,126,883,0,829,6.692,51.45,37.14,0.21,1016,1.7000000000000002,38,3.6,N/A
2018,5,5,11,30,20.6,129,897,885,0,9.9,129,897,0,885,6.692,50.28,32.54,0.17,1016,1.4000000000000001,38,3.6,N/A
2018,5,5,12,30,21.3,122,907,889,0,10.4,122,907,0,889,6.692,49.870000000000005,32.26,0.12,1015,1.3,35,3.6,N/A
2018,5,5,13,30,21.6,120,893,839,0,10.8,120,893,0,839,6.692,50.29,36.4,0.1,1015,1.4000000000000001,32,3.5,N/A
2018,5,5,14,30,21.5,114,862,738,0,11.100000000000001,114,862,0,738,6.692,51.56,43.64,0.1,1015,1.7000000000000002,29,3.5,N/A
2018,5,5,15,30,21,114,793,595,0,11.3,114,793,0,595,6.692,53.78,52.59,0.13,1015,2.1,27,3.4000000000000004,N/A
2018,5,5,16,30,20,99,714,430,0,11.5,99,714,0,430,6.692,58.15,62.33,0.17,1015,2.5,22,3,N/A
2018,5,5,17,30,18,77,580,253,0,12.8,77,580,0,253,6.692,71.75,72.3,0.22,1015,3,16,2.5,N/A
2018,5,5,18,30,15.3,45,333,91,0,13,45,333,0,91,6.692,86.44,82.06,0.28,1015,3.4000000000000004,15,2.2,N/A
2018,5,5,19,30,13.4,0,0,0,0,11.700000000000001,0,0,0,0,6.692,89.18,91.48,0.33,1015,3.9000000000000004,20,2.4000000000000004,N/A
2018,5,5,20,30,12.4,0,0,0,0,11.100000000000001,0,0,0,0,6.692,91.8,99.88,0.38,1016,4.4,26,2.6,N/A
2018,5,5,21,30,11.600000000000001,0,0,0,0,10.8,0,0,0,0,6.692,95.09,106.94,0.44,1016,4.9,31,2.5,N/A
2018,5,5,22,30,10.9,0,0,0,0,10.700000000000001,0,0,0,0,6.692,98.7,112.15,0.49,1016,5.2,34,2.4000000000000004,N/A
2018,5,5,23,30,10.600000000000001,0,0,0,0,10.600000000000001,0,0,0,0,6.692,100,114.99000000000001,0.54,1016,5.5,36,2.3000000000000003,N/A
2018,5,6,0,30,10,0,0,0,0,10,0,0,0,0,6.692,100,115.14,0.59,1015,5.6000000000000005,37,2.1,N/A
2018,5,6,1,30,9.600000000000001,0,0,0,0,9.600000000000001,0,0,0,0,6.692,100,112.57000000000001,0.62,1015,5.5,39,2,N/A
2018,5,6,2,30,9.3,0,0,0,0,9.3,0,0,0,0,6.692,100,107.59,0.62,1015,5.300000000000001,41,1.9000000000000001,N/A
2018,5,6,3,30,9,0,0,0,0,9,0,0,0,0,6.692,100,100.7,0.58,1015,4.9,45,1.8,N/A
2018,5,6,4,30,9.3,0,0,0,0,9.3,0,0,0,0,6.692,100,92.41,0.53,1015,4.4,49,2,N/A
2018,5,6,5,30,10.700000000000001,41,252,72,0,9.600000000000001,41,252,0,72,6.692,92.94,83.05,0.48,1015,4,50,2.3000000000000003,N/A
2018,5,6,6,30,12.700000000000001,78,516,226,0,10.100000000000001,78,516,0,226,6.692,83.92,73.33,0.43,1015,3.5,45,2.2,N/A
2018,5,6,7,30,15.3,101,665,400,0,11.200000000000001,101,665,0,400,6.692,76.57000000000001,63.35,0.37,1015,3,40,1.9000000000000001,N/A
2018,5,6,8,30,18.6,117,754,565,0,13,117,754,0,565,6.692,69.7,53.53,0.32,1015,2.5,53,2,N/A
2018,5,6,9,30,21.5,128,805,703,0,13.600000000000001,128,805,0,703,6.692,60.92,44.42,0.27,1014,2.1,69,2.2,N/A
2018,5,6,10,30,23.200000000000003,136,834,803,0,14.3,136,834,0,803,6.692,57.43,36.88,0.21,1014,1.7000000000000002,77,2.3000000000000003,N/A
2018,5,6,11,30,24.3,142,844,856,0,14.9,142,844,0,856,6.692,55.76,32.26,0.16,1013,1.4000000000000001,84,2.2,N/A
2018,5,6,12,30,25,156,819,851,0,15.4,156,819,0,851,6.692,55.2,31.990000000000002,0.12,1013,1.3,91,2,N/A
2018,5,6,13,30,25.3,150,807,802,1,15.8,150,807,0,802,6.692,55.67,36.15,0.1,1012,1.4000000000000001,93,1.7000000000000002,N/A
2018,5,6,14,30,25.3,141,780,707,1,16.1,141,780,0,707,6.692,56.68,43.42,0.1,1012,1.7000000000000002,90,1.4000000000000001,N/A
2018,5,6,15,30,25.1,134,714,569,0,16.2,134,714,0,569,6.692,57.730000000000004,52.39,0.13,1011,2.1,79,1.2000000000000002,N/A
2018,5,6,16,30,24.6,115,630,409,3,16.400000000000002,168,372,0,341,6.692,60.43,62.15,0.17,1011,2.5,65,1,N/A
2018,5,6,17,30,23.3,89,492,240,0,16.900000000000002,89,492,0,240,6.692,67.18,72.11,0.22,1011,3,53,0.9,N/A
2018,5,6,18,30,21,49,255,85,0,17.5,49,255,0,85,6.692,80.42,81.87,0.28,1011,3.4000000000000004,42,0.9,N/A
2018,5,6,19,30,19.1,0,0,0,0,15.3,0,0,0,0,6.692,78.81,91.27,0.33,1012,3.9000000000000004,35,1.1,N/A
2018,5,6,20,30,17.8,0,0,0,0,14.700000000000001,0,0,0,0,6.692,82.24,99.66,0.38,1012,4.4,38,1.1,N/A
2018,5,6,21,30,16.8,0,0,0,0,14.4,0,0,0,0,6.692,85.81,106.7,0.44,1012,4.9,43,1.2000000000000002,N/A
2018,5,6,22,30,15.9,0,0,0,0,14.200000000000001,0,0,0,0,6.692,89.38,111.88,0.49,1012,5.300000000000001,49,1.1,N/A
2018,5,6,23,30,15.5,0,0,0,0,13.9,0,0,0,0,6.692,90.23,114.71000000000001,0.54,1012,5.5,52,1.1,N/A
2018,5,7,0,30,14.600000000000001,0,0,0,0,13.700000000000001,0,0,0,0,0.257,94.11,114.86,0.59,1011,6.1000000000000005,62,1.1,N/A
2018,5,7,1,30,14,0,0,0,0,13.5,0,0,0,0,0.257,97.12,112.29,0.61,1011,5.9,68,1.1,N/A
2018,5,7,2,30,13.5,0,0,0,0,13.5,0,0,0,0,0.257,100,107.33,0.61,1011,5.5,75,1,N/A
2018,5,7,3,30,13,0,0,0,0,13,0,0,0,0,0.257,100,100.46000000000001,0.58,1011,5,81,1,N/A
2018,5,7,4,30,13.3,0,0,0,0,13.3,0,0,0,0,0.257,100,92.18,0.53,1011,4.5,87,1,N/A
