Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,4,24,11,30,16.1,134,875,843,0,5.300000000000001,134,875,0,843,0.342,48.77,35.85,0.18,1012,1.4000000000000001,25,2.6,N/A
2017,4,24,12,30,16.7,139,869,847,0,6,139,869,0,847,0.343,49.19,35.480000000000004,0.18,1011,1.4000000000000001,21,2.5,N/A
2017,4,24,13,30,17.1,138,848,794,7,6.4,245,598,0,707,0.342,49.49,39.28,0.18,1010,1.5,12,2.4000000000000004,N/A
2017,4,24,14,30,16.900000000000002,133,813,696,7,6.6000000000000005,182,655,0,636,0.342,50.730000000000004,46.17,0.18,1009,1.5,183,2.5,N/A
2017,4,24,15,30,16.3,121,757,557,7,6.5,104,753,0,537,0.341,52.42,54.88,0.18,1009,1.5,356,2.7,N/A
2017,4,24,16,30,15.200000000000001,105,662,390,7,6.4,106,586,0,358,0.341,55.7,64.5,0.18,1009,1.5,353,2.7,N/A
2017,4,24,17,30,13.5,77,513,215,7,6.9,85,346,0,178,0.342,64.16,74.45,0.18,1009,1.5,355,2.3000000000000003,N/A
2017,4,24,18,30,11.3,36,242,60,4,7.5,34,51,3,39,0.342,77.55,84.25,0.18,1009,1.4000000000000001,181,2,N/A
2017,4,24,19,30,9.5,0,0,0,8,7.1000000000000005,0,0,0,0,0.342,84.96000000000001,93.85000000000001,0.18,1009,1.4000000000000001,5,1.8,N/A
2017,4,24,20,30,8.6,0,0,0,0,6.800000000000001,0,0,0,0,0.342,88.18,102.45,0.18,1008,1.4000000000000001,5,1.7000000000000002,N/A
2017,4,24,21,30,8.1,0,0,0,7,6.6000000000000005,0,0,0,0,0.343,90.33,109.75,0.18,1008,1.4000000000000001,179,1.5,N/A
2017,4,24,22,30,7.800000000000001,0,0,0,7,6.5,0,0,0,0,0.34400000000000003,91.77,115.19,0.18,1007,1.4000000000000001,350,1.4000000000000001,N/A
2017,4,24,23,30,7.7,0,0,0,7,6.800000000000001,0,0,0,0,0.34400000000000003,94.18,118.21000000000001,0.18,1007,1.4000000000000001,346,1.5,N/A
2017,4,25,0,30,8.3,0,0,0,7,7.300000000000001,0,0,0,0,0.34600000000000003,93.27,118.43,0.18,1007,1.5,343,1.8,N/A
2017,4,25,1,30,8.5,0,0,0,7,7.7,0,0,0,0,0.34700000000000003,94.79,115.81,0.18,1007,1.7000000000000002,349,2.3000000000000003,N/A
2017,4,25,2,30,8.200000000000001,0,0,0,7,7.800000000000001,0,0,0,0,0.34900000000000003,97.31,110.7,0.18,1007,1.7000000000000002,181,2.8000000000000003,N/A
2017,4,25,3,30,7.6000000000000005,0,0,0,6,7.300000000000001,0,0,0,0,0.35000000000000003,97.72,103.64,0.18,1007,1.7000000000000002,13,3.4000000000000004,N/A
2017,4,25,4,30,6.7,0,0,0,7,6.300000000000001,0,0,0,0,0.35100000000000003,97.28,95.2,0.18,1007,1.7000000000000002,20,4.1000000000000005,N/A
2017,4,25,5,30,5.9,31,80,37,4,4.800000000000001,31,80,5,37,0.352,92.91,85.65,0.18,1008,1.6,24,4.4,N/A
2017,4,25,6,30,5.800000000000001,86,410,185,7,3.5,10,0,3,10,0.353,85.19,75.91,0.18,1008,1.4000000000000001,26,4.3,N/A
2017,4,25,7,30,6.4,107,636,367,7,2.3000000000000003,19,0,0,19,0.355,75.27,65.94,0.18,1008,1.3,27,4.3,N/A
2017,4,25,8,30,7.4,118,763,543,6,0.7000000000000001,112,0,0,112,0.357,62.64,56.2,0.18,1008,1.2000000000000002,27,4.4,N/A
2017,4,25,9,30,8.5,125,837,693,6,-0.6000000000000001,185,5,1,189,0.358,52.6,47.26,0.18,1008,1.1,26,4.4,N/A
2017,4,25,10,30,9.5,127,884,804,6,-1.8,274,20,1,289,0.359,45.03,39.96,0.18,1008,1,23,4.3,N/A
2017,4,25,11,30,10.100000000000001,128,908,867,7,-2.6,378,298,0,621,0.36,40.78,35.52,0.18,1007,0.9,17,4.3,N/A
2017,4,25,12,30,10.4,124,920,876,6,-2.8000000000000003,400,166,1,536,0.362,39.42,35.17,0.18,1007,0.8,11,4.5,N/A
2017,4,25,13,30,10.5,120,909,827,6,-2.5,358,79,0,420,0.365,40.03,39,0.18,1007,0.8,7,4.7,N/A
2017,4,25,14,30,10.200000000000001,115,879,726,6,-2,325,191,0,458,0.368,42.46,45.92,0.18,1007,0.8,4,4.9,N/A
2017,4,25,15,30,9.5,108,825,585,7,-1.5,170,550,0,489,0.371,46.17,54.660000000000004,0.18,1007,0.8,2,4.800000000000001,N/A
2017,4,25,16,30,8.8,95,734,413,8,-1,128,497,0,344,0.375,50.14,64.29,0.18,1007,0.8,180,4.6000000000000005,N/A
2017,4,25,17,30,7.800000000000001,73,579,230,4,-0.6000000000000001,59,566,0,213,0.377,55.32,74.24,0.18,1007,0.8,359,4,N/A
2017,4,25,18,30,6.5,37,287,67,4,0,32,262,3,59,0.377,63.29,84.04,0.18,1007,0.8,358,3.1,N/A
2017,4,25,19,30,5.300000000000001,0,0,0,8,0.7000000000000001,0,0,0,0,0.378,72.38,93.62,0.18,1008,0.8,180,2.7,N/A
2017,4,25,20,30,4.6000000000000005,0,0,0,1,0.9,0,0,0,0,0.38,77.11,102.2,0.18,1008,0.8,4,2.7,N/A
2017,4,25,21,30,4.1000000000000005,0,0,0,0,1,0,0,0,0,0.385,80.39,109.48,0.18,1008,0.7000000000000001,8,2.6,N/A
2017,4,25,22,30,3.5,0,0,0,0,1,0,0,0,0,0.391,83.68,114.89,0.18,1008,0.7000000000000001,11,2.4000000000000004,N/A
2017,4,25,23,30,3.2,0,0,0,0,0.9,0,0,0,0,0.395,84.66,117.89,0.18,1008,0.7000000000000001,13,2.3000000000000003,N/A
2017,4,26,0,30,2.6,0,0,0,0,0.7000000000000001,0,0,0,0,0.404,87.2,118.10000000000001,0.18,1008,0.7000000000000001,13,2,N/A
2017,4,26,1,30,2.3000000000000003,0,0,0,0,0.6000000000000001,0,0,0,0,0.40900000000000003,88.49,115.49000000000001,0.18,1008,0.7000000000000001,13,1.9000000000000001,N/A
2017,4,26,2,30,2.2,0,0,0,0,0.7000000000000001,0,0,0,0,0.41300000000000003,89.75,110.39,0.18,1009,0.8,13,2,N/A
2017,4,26,3,30,2.3000000000000003,0,0,0,0,0.9,0,0,0,0,0.41600000000000004,90.36,103.35000000000001,0.18,1009,0.8,13,2.1,N/A
2017,4,26,4,30,2.7,0,0,0,0,1.1,0,0,0,0,0.417,89.42,94.92,0.18,1009,0.8,13,2.3000000000000003,N/A
2017,4,26,5,30,3.9000000000000004,31,195,46,0,1.5,31,195,0,46,0.419,84.51,85.39,0.18,1010,0.9,10,2.8000000000000003,N/A
2017,4,26,6,30,5.6000000000000005,74,503,199,1,2.1,74,503,0,199,0.42,78.09,75.65,0.18,1010,0.9,9,3.4000000000000004,N/A
2017,4,26,7,30,6.9,100,681,380,0,1.7000000000000002,100,681,0,380,0.422,69.31,65.67,0.18,1010,0.9,8,3.7,N/A
2017,4,26,8,30,7.7,118,775,552,0,1.3,118,775,0,552,0.423,63.800000000000004,55.93,0.18,1011,0.9,6,3.9000000000000004,N/A
2017,4,26,9,30,8.6,135,824,697,4,1.3,78,0,0,78,0.424,60.06,46.97,0.18,1011,0.9,5,4,N/A
2017,4,26,10,30,9.4,148,849,802,7,1.4000000000000001,335,355,0,608,0.425,57.28,39.65,0.18,1011,0.9,4,4.2,N/A
2017,4,26,11,30,10.100000000000001,154,862,859,7,1.4000000000000001,341,405,0,672,0.426,54.69,35.2,0.18,1011,0.9,181,4.3,N/A
2017,4,26,12,30,10.3,143,878,864,9,1.4000000000000001,73,0,0,73,0.427,54,34.85,0.18,1011,1,358,4.5,N/A
2017,4,26,13,30,10.100000000000001,138,867,815,6,1.4000000000000001,336,49,0,375,0.428,54.72,38.72,0.18,1011,1,356,4.7,N/A
2017,4,26,14,30,9.8,129,840,716,7,1.4000000000000001,325,200,0,465,0.429,55.67,45.68,0.18,1011,1,356,4.800000000000001,N/A
2017,4,26,15,30,9.3,126,769,573,6,1.3,115,0,0,115,0.43,57.2,54.43,0.18,1011,1,357,4.7,N/A
2017,4,26,16,30,8.700000000000001,107,680,404,6,1.3,170,43,0,189,0.43,59.54,64.08,0.18,1012,1,359,4.4,N/A
2017,4,26,17,30,7.7,79,538,227,6,1.6,10,0,1,10,0.429,65.33,74.03,0.18,1012,1,360,3.5,N/A
2017,4,26,18,30,6.300000000000001,40,252,67,6,2.5,5,0,1,5,0.428,76.85000000000001,83.83,0.18,1012,1,359,2.5,N/A
2017,4,26,19,30,5.2,0,0,0,6,3,0,0,1,0,0.426,85.96000000000001,93.39,0.18,1013,0.9,358,2,N/A
2017,4,26,20,30,4.7,0,0,0,6,3.1,0,0,1,0,0.424,89.24,101.95,0.18,1013,0.9,179,2,N/A
2017,4,26,21,30,4.3,0,0,0,6,3,0,0,1,0,0.421,91.41,109.2,0.18,1014,0.9,2,1.8,N/A
2017,4,26,22,30,3.8000000000000003,0,0,0,6,2.9000000000000004,0,0,1,0,0.419,93.66,114.60000000000001,0.18,1014,0.9,6,1.7000000000000002,N/A
2017,4,26,23,30,3.6,0,0,0,6,2.8000000000000003,0,0,1,0,0.418,94.23,117.58,0.18,1014,0.9,9,1.6,N/A
2017,4,27,0,30,2.8000000000000003,0,0,0,6,2.7,0,0,1,0,0.41500000000000004,99.08,117.78,0.18,1014,0.9,17,1.4000000000000001,N/A
2017,4,27,1,30,2.3000000000000003,0,0,0,6,2.3000000000000003,0,0,1,0,0.41300000000000003,100,115.17,0.18,1014,0.9,22,1.3,N/A
2017,4,27,2,30,2.1,0,0,0,6,2.1,0,0,1,0,0.41100000000000003,100,110.08,0.18,1014,0.9,25,1.3,N/A
2017,4,27,3,30,2,0,0,0,4,2,0,0,1,0,0.41100000000000003,100,103.06,0.18,1014,0.9,26,1.3,N/A
2017,4,27,4,30,2.4000000000000004,0,0,0,4,2.2,0,0,1,0,0.41000000000000003,98.45,94.64,0.18,1014,0.9,24,1.4000000000000001,N/A
2017,4,27,5,30,3.7,33,192,50,4,2.3000000000000003,8,0,1,8,0.41000000000000003,90.47,85.13,0.18,1015,0.9,20,1.8,N/A
2017,4,27,6,30,5.5,74,516,204,4,3.1,30,0,1,30,0.40900000000000003,84.81,75.39,0.18,1015,1,18,2.4000000000000004,N/A
2017,4,27,7,30,7,96,694,385,4,3.3000000000000003,64,0,1,64,0.40800000000000003,77.06,65.42,0.18,1015,1,15,2.8000000000000003,N/A
2017,4,27,8,30,7.9,109,797,559,4,2.7,102,0,1,102,0.40700000000000003,69.69,55.660000000000004,0.18,1015,1,9,2.9000000000000004,N/A
2017,4,27,9,30,8.4,119,853,705,4,2.1,136,0,1,136,0.40700000000000003,64.39,46.69,0.18,1015,1,182,2.8000000000000003,N/A
2017,4,27,10,30,8.9,128,882,810,4,1.7000000000000002,159,2,1,160,0.40700000000000003,60.79,39.34,0.18,1015,1,356,2.8000000000000003,N/A
2017,4,27,11,30,9.5,134,893,866,4,1.6,170,4,1,173,0.406,57.88,34.88,0.18,1015,1,351,2.8000000000000003,N/A
2017,4,27,12,30,10.100000000000001,150,862,860,4,1.4000000000000001,170,4,1,173,0.404,54.75,34.54,0.18,1015,1.1,346,2.7,N/A
2017,4,27,13,30,10.4,148,846,810,4,1.2000000000000002,161,2,0,163,0.402,52.96,38.44,0.18,1015,1.1,340,2.8000000000000003,N/A
2017,4,27,14,30,10.5,140,814,712,4,1.1,329,171,0,449,0.4,52.160000000000004,45.43,0.18,1014,1.1,335,2.9000000000000004,N/A
2017,4,27,15,30,10.200000000000001,127,762,573,4,1,239,323,0,428,0.4,52.94,54.21,0.18,1014,1.1,332,3,N/A
2017,4,27,16,30,9.700000000000001,107,677,406,2,0.8,119,547,0,360,0.4,53.95,63.870000000000005,0.18,1014,1.1,331,3,N/A
2017,4,27,17,30,8.5,79,533,227,4,0.9,69,508,0,210,0.399,58.620000000000005,73.83,0.18,1014,1.2000000000000002,331,2.2,N/A
2017,4,27,18,30,6.4,39,270,69,0,2.6,39,270,0,69,0.398,76.51,83.62,0.18,1015,1.2000000000000002,332,1.3,N/A
2017,4,27,19,30,4.9,0,0,0,0,2.4000000000000004,0,0,0,0,0.395,83.93,93.16,0.18,1015,1.2000000000000002,329,1.2000000000000002,N/A
2017,4,27,20,30,4.4,0,0,0,0,2.1,0,0,0,0,0.393,85.27,101.71000000000001,0.18,1015,1.2000000000000002,322,1.2000000000000002,N/A
2017,4,27,21,30,4,0,0,0,0,2.1,0,0,0,0,0.391,87.24,108.94,0.18,1015,1.2000000000000002,313,1.3,N/A
2017,4,27,22,30,3.7,0,0,0,4,2.1,0,0,0,0,0.388,89.22,114.3,0.18,1014,1.3,306,1.4000000000000001,N/A
2017,4,27,23,30,3.6,0,0,0,4,2.5,0,0,0,0,0.387,92.45,117.27,0.18,1014,1.3,303,1.5,N/A
2017,4,28,0,30,3.8000000000000003,0,0,0,4,3.1,0,0,0,0,0.385,95.01,117.46000000000001,0.18,1014,1.4000000000000001,298,1.8,N/A
2017,4,28,1,30,4,0,0,0,4,3.7,0,0,0,0,0.384,97.73,114.85000000000001,0.18,1013,1.4000000000000001,298,1.9000000000000001,N/A
2017,4,28,2,30,4.4,0,0,0,4,4.1000000000000005,0,0,0,0,0.383,98.16,109.78,0.18,1013,1.4000000000000001,298,2.1,N/A
2017,4,28,3,30,4.7,0,0,0,4,4.4,0,0,0,0,0.381,97.60000000000001,102.77,0.18,1013,1.4000000000000001,298,2.2,N/A
2017,4,28,4,30,5,0,0,0,4,4.4,0,0,0,0,0.379,96.22,94.37,0.18,1013,1.3,297,2.2,N/A
2017,4,28,5,30,5.7,33,221,53,4,4.7,5,0,3,5,0.377,92.98,84.88,0.18,1013,1.3,298,2.3000000000000003,N/A
2017,4,28,6,30,7,72,529,207,4,5.4,15,0,3,15,0.377,89.27,75.14,0.18,1013,1.3,300,2.4000000000000004,N/A
2017,4,28,7,30,8.5,93,697,386,4,6,31,0,0,31,0.377,84.44,65.16,0.18,1013,1.3,306,2.6,N/A
2017,4,28,8,30,9.8,106,796,558,4,6,47,0,0,47,0.376,77.38,55.4,0.18,1013,1.3,314,2.8000000000000003,N/A
2017,4,28,9,30,11,115,852,703,4,5.800000000000001,61,0,0,61,0.375,70.36,46.410000000000004,0.18,1013,1.3,318,2.9000000000000004,N/A
2017,4,28,10,30,12.200000000000001,119,888,809,4,5.9,71,0,0,71,0.374,65.29,39.04,0.18,1013,1.3,321,2.9000000000000004,N/A
2017,4,28,11,30,13.3,119,908,867,4,5.9,108,0,0,108,0.374,60.78,34.56,0.18,1013,1.3,325,2.9000000000000004,N/A
2017,4,28,12,30,13.9,124,901,869,4,5.800000000000001,75,0,0,75,0.375,58.31,34.230000000000004,0.18,1012,1.3,328,2.8000000000000003,N/A
2017,4,28,13,30,14.200000000000001,119,893,821,4,5.800000000000001,72,0,0,72,0.376,57.15,38.160000000000004,0.18,1012,1.3,330,2.7,N/A
2017,4,28,14,30,14.100000000000001,110,870,723,4,5.800000000000001,63,0,0,63,0.377,57.370000000000005,45.19,0.18,1012,1.3,332,2.4000000000000004,N/A
2017,4,28,15,30,13.8,96,834,586,4,5.6000000000000005,50,0,0,50,0.378,57.85,54,0.18,1012,1.3,334,2.1,N/A
2017,4,28,16,30,13.100000000000001,84,753,418,4,5.5,184,183,0,265,0.379,59.86,63.67,0.18,1012,1.3,334,1.6,N/A
2017,4,28,17,30,11.9,66,610,238,4,5.6000000000000005,92,334,0,186,0.379,65.15,73.63,0.18,1012,1.3,334,1,N/A
2017,4,28,18,30,10.4,37,327,75,4,7.300000000000001,38,153,3,56,0.378,81.18,83.42,0.18,1012,1.3,335,0.6000000000000001,N/A
2017,4,28,19,30,9.4,0,0,0,4,6.1000000000000005,0,0,0,0,0.378,79.87,92.94,0.18,1012,1.2000000000000002,171,0.5,N/A
2017,4,28,20,30,8.9,0,0,0,4,5.800000000000001,0,0,0,0,0.377,81.16,101.47,0.18,1013,1.2000000000000002,20,0.5,N/A
2017,4,28,21,30,8.3,0,0,0,4,5.800000000000001,0,0,0,0,0.376,84.39,108.67,0.18,1013,1.2000000000000002,46,0.6000000000000001,N/A
2017,4,28,22,30,7.6000000000000005,0,0,0,0,5.7,0,0,0,0,0.374,87.67,114.01,0.18,1012,1.2000000000000002,67,0.7000000000000001,N/A
2017,4,28,23,30,7.300000000000001,0,0,0,0,5.5,0,0,0,0,0.374,88.37,116.96000000000001,0.18,1012,1.2000000000000002,76,0.7000000000000001,N/A
2017,4,29,0,30,6.300000000000001,0,0,0,0,5.4,0,0,0,0,0.371,93.96000000000001,117.15,0.18,1012,1.2000000000000002,101,0.9,N/A
2017,4,29,1,30,5.7,0,0,0,0,5.300000000000001,0,0,0,0,0.368,97.27,114.54,0.18,1011,1.2000000000000002,114,0.9,N/A
2017,4,29,2,30,5.1000000000000005,0,0,0,0,5.1000000000000005,0,0,0,0,0.366,100,109.48,0.18,1011,1.1,124,1,N/A
2017,4,29,3,30,4.7,0,0,0,0,4.7,0,0,0,0,0.362,100,102.49000000000001,0.18,1011,1.1,131,1.1,N/A
2017,4,29,4,30,4.7,0,0,0,0,4.7,0,0,0,0,0.36,100,94.10000000000001,0.18,1010,1.1,136,1.2000000000000002,N/A
2017,4,29,5,30,6.1000000000000005,30,316,60,0,5.2,30,316,0,60,0.359,93.87,84.63,0.18,1010,1.1,139,1.9000000000000001,N/A
2017,4,29,6,30,8.4,59,618,220,0,5.7,59,618,0,220,0.36,82.99,74.89,0.18,1010,1.1,143,2.6,N/A
2017,4,29,7,30,11,75,769,401,0,6.1000000000000005,75,769,0,401,0.362,71.92,64.91,0.18,1010,1.1,151,3.1,N/A
2017,4,29,8,30,13.100000000000001,85,855,574,0,5.6000000000000005,85,855,0,574,0.363,60.21,55.14,0.18,1009,1.1,156,3.6,N/A
2017,4,29,9,30,14.200000000000001,93,905,720,1,4.800000000000001,93,905,0,720,0.364,53.29,46.14,0.18,1009,1.1,157,3.9000000000000004,N/A
2017,4,29,10,30,15.200000000000001,99,931,825,2,4.6000000000000005,374,199,0,529,0.364,49.32,38.75,0.18,1008,1.1,155,4.1000000000000005,N/A
2017,4,29,11,30,16,103,942,882,3,4.6000000000000005,392,91,0,468,0.362,46.74,34.25,0.18,1007,1.1,153,4.3,N/A
2017,4,29,12,30,16.7,112,929,883,4,4.5,235,11,0,244,0.359,44.42,33.93,0.18,1006,1.1,151,4.5,N/A
2017,4,29,13,30,17.2,109,918,834,4,4.3,380,127,0,480,0.356,42.46,37.89,0.18,1005,1.1,149,4.800000000000001,N/A
2017,4,29,14,30,17.3,105,890,735,4,4.2,278,32,0,301,0.355,41.800000000000004,44.95,0.18,1004,1.1,149,4.9,N/A
2017,4,29,15,30,17,97,841,594,2,4,220,415,0,465,0.356,42.1,53.78,0.18,1003,1.1,149,4.9,N/A
2017,4,29,16,30,16.400000000000002,83,767,425,3,3.8000000000000003,133,497,0,355,0.358,43.18,63.47,0.18,1002,1.1,150,4.4,N/A
2017,4,29,17,30,14.700000000000001,63,640,245,2,4.4,53,637,0,235,0.361,50.04,73.43,0.18,1002,1.1,149,3.2,N/A
2017,4,29,18,30,12.200000000000001,35,383,80,3,5.6000000000000005,35,298,3,71,0.364,63.89,83.21000000000001,0.18,1001,1.1,149,2.4000000000000004,N/A
2017,4,29,19,30,10.600000000000001,0,0,0,4,5.4,0,0,0,0,0.366,70.19,92.72,0.18,1001,1.1,148,2.5,N/A
2017,4,29,20,30,10,0,0,0,4,5.2,0,0,0,0,0.368,72.16,101.23,0.18,1001,1.1,148,2.8000000000000003,N/A
2017,4,29,21,30,9.3,0,0,0,0,5.1000000000000005,0,0,0,0,0.368,75.02,108.41,0.18,1000,1.1,149,3,N/A
2017,4,29,22,30,8.6,0,0,0,3,5,0,0,0,0,0.368,77.94,113.73,0.18,1000,1.1,147,3.2,N/A
2017,4,29,23,30,8.3,0,0,0,0,4.800000000000001,0,0,0,0,0.368,78.64,116.66,0.18,999,1.1,146,3.2,N/A
2017,4,30,0,30,7.7,0,0,0,7,4.5,0,0,0,0,0.368,80.38,116.84,0.18,998,1.2000000000000002,143,3.4000000000000004,N/A
2017,4,30,1,30,7.6000000000000005,0,0,0,7,4.3,0,0,0,0,0.369,79.4,114.24000000000001,0.18,997,1.4000000000000001,144,3.6,N/A
2017,4,30,2,30,7.800000000000001,0,0,0,7,4,0,0,0,0,0.373,76.86,109.19,0.18,996,1.6,150,3.8000000000000003,N/A
2017,4,30,3,30,8,0,0,0,6,3.9000000000000004,0,0,0,0,0.377,75.15,102.21000000000001,0.18,995,1.8,155,3.9000000000000004,N/A
2017,4,30,4,30,8.1,0,0,0,7,4.2,0,0,0,0,0.381,76.61,93.84,0.18,994,2,157,4.2,N/A
2017,4,30,5,30,8.200000000000001,40,106,50,7,5.5,5,0,3,5,0.385,83.10000000000001,84.39,0.18,994,2.1,157,4.4,N/A
2017,4,30,6,30,8.8,110,304,190,6,6.800000000000001,10,0,3,10,0.39,87.25,74.65,0.18,993,2.1,152,4.2,N/A
2017,4,30,7,30,9.9,153,482,359,6,7.9,19,0,0,19,0.395,87.28,64.67,0.18,992,2.1,152,4.2,N/A
2017,4,30,8,30,11.3,178,605,526,6,9,33,0,0,33,0.398,85.8,54.89,0.18,992,2,163,4.5,N/A
2017,4,30,9,30,12.600000000000001,194,679,667,7,10,137,0,0,137,0.401,84.46000000000001,45.87,0.18,991,2,181,4.7,N/A
2017,4,30,10,30,13.100000000000001,187,751,775,6,10.200000000000001,62,0,0,62,0.402,82.36,38.46,0.18,991,2,193,5,N/A
2017,4,30,11,30,12.600000000000001,170,805,839,6,9.200000000000001,96,0,0,96,0.402,79.76,33.94,0.18,990,2,198,5,N/A
2017,4,30,12,30,11.600000000000001,163,823,848,9,8.3,69,0,0,69,0.404,80.34,33.63,0.18,990,1.9000000000000001,201,4.800000000000001,N/A
2017,4,30,13,30,11.100000000000001,151,821,802,9,7.800000000000001,60,0,0,60,0.41000000000000003,80.31,37.62,0.18,990,1.9000000000000001,206,4.6000000000000005,N/A
2017,4,30,14,30,11,150,778,703,9,7.6000000000000005,48,0,0,48,0.419,79.76,44.72,0.18,990,1.8,213,4.4,N/A
2017,4,30,15,30,10.8,144,708,565,4,7.800000000000001,241,44,0,268,0.43,81.8,53.57,0.18,990,1.7000000000000002,217,4.5,N/A
2017,4,30,16,30,10,125,610,400,8,8,188,97,0,231,0.439,87.51,63.26,0.18,991,1.7000000000000002,220,4.7,N/A
2017,4,30,17,30,8.9,93,463,227,4,7.7,86,408,0,203,0.444,91.9,73.23,0.18,991,1.7000000000000002,223,4.6000000000000005,N/A
2017,4,30,18,30,8,48,197,72,0,7.1000000000000005,48,197,0,72,0.446,94.01,83.01,0.18,992,1.6,230,4,N/A
2017,4,30,19,30,7.6000000000000005,0,0,0,1,6.800000000000001,0,0,0,0,0.446,94.4,92.5,0.18,993,1.6,245,3.7,N/A
2017,4,30,20,30,7.5,0,0,0,4,6.6000000000000005,0,0,0,0,0.447,94.16,100.99000000000001,0.18,994,1.5,264,3.7,N/A
2017,4,30,21,30,7.4,0,0,0,6,6.6000000000000005,0,0,0,0,0.449,94.41,108.15,0.18,995,1.4000000000000001,272,3.9000000000000004,N/A
2017,4,30,22,30,7,0,0,0,6,6.4,0,0,0,0,0.451,96.18,113.44,0.18,996,1.3,270,3.9000000000000004,N/A
2017,4,30,23,30,6.800000000000001,0,0,0,6,6.1000000000000005,0,0,0,0,0.452,95.41,116.36,0.18,997,1.3,267,4,N/A
2017,5,1,0,30,6.6000000000000005,0,0,0,6,5.800000000000001,0,0,0,0,0.454,94.31,116.53,0.19,998,1.1,267,4.6000000000000005,N/A
2017,5,1,1,30,6.5,0,0,0,6,5.4,0,0,0,0,0.454,92.36,113.94,0.19,999,1,268,4.800000000000001,N/A
2017,5,1,2,30,6.4,0,0,0,7,5,0,0,0,0,0.454,90.52,108.9,0.19,1000,1,265,4.800000000000001,N/A
2017,5,1,3,30,6.300000000000001,0,0,0,7,4.7,0,0,0,0,0.452,89.31,101.94,0.19,1001,1,259,4.5,N/A
2017,5,1,4,30,6.5,0,0,0,7,4.6000000000000005,0,0,0,0,0.45,87.43,93.58,0.19,1001,1.1,254,4.6000000000000005,N/A
2017,5,1,5,30,7.300000000000001,41,175,59,7,4.800000000000001,17,0,3,17,0.447,84.34,84.15,0.19,1002,1.2000000000000002,250,4.9,N/A
2017,5,1,6,30,8.200000000000001,86,470,212,7,5.5,48,0,0,48,0.445,82.98,74.41,0.19,1003,1.3,245,5.2,N/A
2017,5,1,7,30,8.9,113,636,388,0,6.1000000000000005,113,636,0,388,0.444,82.33,64.43,0.19,1004,1.4000000000000001,244,5.7,N/A
2017,5,1,8,30,9.8,131,735,557,2,6,234,331,0,425,0.444,77.07000000000001,54.64,0.19,1004,1.4000000000000001,248,6.300000000000001,N/A
2017,5,1,9,30,10.8,145,793,700,4,5.7,301,56,0,340,0.445,70.75,45.61,0.19,1005,1.4000000000000001,253,6.7,N/A
2017,5,1,10,30,11.5,162,811,800,4,5.4,380,151,0,499,0.447,66.18,38.17,0.19,1005,1.4000000000000001,254,6.7,N/A
2017,5,1,11,30,11.8,168,827,856,2,5.4,387,302,0,639,0.447,64.72,33.64,0.19,1005,1.4000000000000001,254,6.4,N/A
2017,5,1,12,30,11.8,151,853,864,6,5.300000000000001,325,28,0,349,0.445,64.51,33.33,0.19,1005,1.5,252,6.1000000000000005,N/A
2017,5,1,13,30,11.9,144,845,815,6,5.300000000000001,272,17,0,286,0.442,64.2,37.36,0.19,1005,1.5,249,5.800000000000001,N/A
2017,5,1,14,30,11.8,135,814,716,7,5.5,303,50,0,338,0.441,65.47,44.480000000000004,0.19,1005,1.6,245,5.300000000000001,N/A
2017,5,1,15,30,11.5,123,763,578,7,6,42,0,0,42,0.439,69.05,53.36,0.19,1006,1.6,243,4.800000000000001,N/A
2017,5,1,16,30,11,106,677,413,6,6.6000000000000005,21,0,0,21,0.438,74.51,63.06,0.19,1006,1.6,240,4.2,N/A
2017,5,1,17,30,10.3,81,532,237,7,7.300000000000001,11,0,0,11,0.437,81.64,73.03,0.19,1006,1.7000000000000002,239,3.4000000000000004,N/A
2017,5,1,18,30,9.3,44,271,78,4,7.7,41,5,1,41,0.436,89.89,82.81,0.19,1006,1.7000000000000002,243,2.6,N/A
